,acquisition_function
7906,0.0178518333418764
7907,0.01134173047317475
7908,0.014712510576078863
7909,0.01134311639185074
7910,0.012574138641596358
7911,0.011531069028422436
7912,0.011093021100427189
7913,0.012421126963818183
7914,0.01778334595576786
7915,0.015828777383597614
7916,0.00986052418338737
7917,0.0024359398767071303
7918,0.011574919736394351
7919,0.017646994895732016
7920,0.009965425019633864
7921,0.014755506204612467
7922,0.010798281760951718
7923,0.0033792897785233558
7924,0.01614724184250038
7925,0.02136995330912672
7926,0.01301379042279463
7927,0.00012217267275329907
7928,0.003610495157435306
7929,0.009868666421785181
7930,0.012135519782657547
7931,0.011169503543787221
7932,0.01428263859895304
7933,0.012368112193534855
7934,0.011727962790867304
7935,0.016703337341469837
7936,0.010414903912207438
7937,0.0117615890363897
7938,0.007689622715874686
7939,0.00035549245373916636
7940,0.006917679068549523
7941,0.012584136942220103
7942,0.011078066520766969
7943,0.014166343144933369
7944,0.010835515499433498
7945,0.016119144181765355
7946,0.00039811577588287975
7947,0.013997074631796003
7948,0.016086489440848173
7949,0.016874167927829253
7950,0.0005297038231253783
7951,0.006427717507981549
7952,0.012676218009857687
7953,0.010792079611925735
7954,0.015141461985156535
7955,0.01544943178552255
7956,0.01531635735335296
7957,0.01419858011922348
7958,0.00035699809697991355
7959,0.005340345666716616
7960,0.012246899502725575
7961,0.014177970350202851
7962,0.012917993456486865
7963,0.01198062478663521
7964,0.012335341823675391
7965,0.004364082854490761
7966,0.011388196043500005
7967,0.01035756220011539
7968,0.0049921322151604
7969,0.012321894829972035
7970,0.01152158384755958
7971,0.003320365263183701
7972,0.017125572251136922
7973,0.013654249902148294
7974,0.01054282987957917
7975,0.012792612582023723
7976,0.01965134613445435
7977,0.020302379061802767
7978,0.007469073128834228
7979,0.014217145299389833
7980,0.013167997794454378
7981,0.018390111535262543
7982,0.011422635594040137
7983,0.012198818462302558
7984,0.011837646499699539
7985,0.008182017431950232
7986,0.01488163533403808
7987,0.01065346679636963
7988,0.013209979510736672
7989,0.0030840642208232426
7990,0.010416721597595949
7991,3.2939103382898045e-05
7992,0.013373276417818394
7993,0.009958879190711568
7994,0.012457065747948484
7995,0.000697519383455284
7996,0.012988189185196092
7997,0.010353697341264567
7998,0.007672974809209844
7999,0.01288015921671179
8000,0.010099776349208417
8001,0.0135284064941332
8002,0.012120577035085303
8003,0.010955975875603832
8004,0.008674392453236
8005,0.012358172693767697
8006,0.013326395058241736
8007,0.015398127164677256
8008,0.005475880401173309
8009,0.01303058647725424
8010,0.011192423758636286
8011,0.011205548288230519
8012,0.011287868622204489
8013,0.013960608275814218
8014,0.008516924651988403
8015,0.009482287959900366
8016,0.015237295627341302
8017,0.015978694725968634
8018,0.0077395408330743175
8019,0.010870516162893383
8020,0.013049729102685412
8021,0.004561040456439083
8022,0.01663743581388394
8023,0.013496889627275549
8024,0.01103040173829109
8025,0.009542696814133146
8026,0.006554646547521539
8027,0.013181718847621232
8028,0.009703691035162006
8029,0.012464964983770255
8030,0.013427398847765656
8031,0.0072969434245369474
8032,0.013502650131049038
8033,0.015959736201125396
8034,0.01344719713122354
8035,0.004493487550495303
8036,0.005994202999475472
8037,0.010211154157144714
8038,0.01009549818624679
8039,0.009726497795294324
8040,0.016378353217310848
8041,0.003771913927396821
8042,0.01028391465410014
8043,0.012826668153515963
8044,0.014501586882219183
8045,0.010296076817163546
8046,0.011113811692896228
8047,0.010528150257559384
8048,0.0070191174789084945
8049,0.010261086541804347
8050,0.01238436566325156
8051,0.004357350161721701
8052,0.000554499918387236
8053,0.01054621966325165
8054,0.013707371279432834
8055,0.0046286556617719694
8056,0.013547262612177938
8057,0.014765215660987818
8058,0.009542134650356297
8059,0.011198850080310976
8060,0.007950212121622897
8061,0.004239577162576707
8062,0.009450239415860227
8063,0.004806580152110329
8064,0.016397001175342985
8065,0.010109840720102459
8066,0.011642265747695855
8067,0.010233288143373952
8068,0.016877445301349325
8069,0.00632821655386067
8070,0.010073265982759108
8071,0.01406985351268901
8072,0.0037718165542823257
8073,0.013632383065974668
8074,0.011409424865901893
8075,0.00952897688004447
8076,0.010022247550362302
8077,0.0065435924154811816
8078,0.01301304604069356
8079,0.013654316859448262
8080,0.011951831430447778
8081,0.0006578840185683546
8082,0.015128639671523447
8083,0.008840243347360763
8084,0.011179397778124024
8085,0.0060634949853141
8086,0.01451106885424995
8087,0.008739726459894438
8088,0.01362388368198894
8089,0.011281666250763031
8090,0.021742338098915626
8091,0.003879055801419602
8092,0.011332700592714524
8093,0.012018463004405955
8094,0.01595567912707624
8095,0.008457156043917648
8096,0.013159243234575596
8097,0.01689300980912717
8098,0.00877925070422196
8099,0.012426492730681568
8100,0.009150159321138017
8101,0.009901132817980988
8102,0.014231842480948997
8103,0.014666490344964866
8104,0.021541758051375703
8105,0.007086404673687922
8106,0.014652048419354552
8107,0.0042048408303669745
8108,0.012569911968589809
8109,0.0015040942308566802
8110,0.006104703638924021
8111,0.014693517340111262
8112,0.01651398269506804
8113,0.009438196747205363
8114,0.0013437151849650265
8115,0.013303677415968551
8116,0.01073117514001369
8117,0.01766542665764881
8118,0.013405866097067828
8119,0.011927106310023819
8120,0.010616653581701822
8121,0.006728002668590569
8122,0.008018367958858685
8123,0.012858373963992184
8124,0.010171400001615719
8125,0.011446623018446712
8126,0.010095429941387131
8127,0.010677758864262012
8128,0.014302491195780781
8129,0.011279730018204641
8130,0.014462825896602069
8131,0.013976284091797797
8132,0.014699352615477002
8133,0.0098347726841422
8134,0.012414797055602292
8135,0.010542891278266242
8136,0.007817421998781708
8137,0.012603380688971835
8138,0.011764476589036607
8139,0.005532320665739689
8140,0.0179299519866552
8141,0.012047691862578966
8142,0.01721546278263536
8143,0.0122578701061576
8144,0.013957204940851425
8145,0.011156173167338558
8146,0.010245967251528133
8147,0.014427327600228884
8148,0.013244996105476345
8149,0.011064934700230206
8150,0.018917113324460832
8151,0.004134303275323142
8152,0.020560025282251537
8153,0.00807304800726149
8154,0.008355447762728965
8155,0.010350613813811103
8156,0.00740410834445137
8157,0.006170662795614536
8158,0.010165914929994052
8159,0.014485013406606184
8160,0.011607432016715921
8161,0.008643517765001794
8162,0.0127428685797812
8163,0.00979681686024704
8164,0.014546676441713147
8165,0.008522259977515843
8166,0.011407630622822934
8167,0.013683592843825435
8168,0.011424804348009847
8169,0.015382527906001864
8170,0.01213950244214354
8171,0.004929957167606587
8172,0.007484711606642852
8173,0.012671306563080145
8174,0.015205107516558236
8175,0.006868420903644999
8176,0.010524175250552936
8177,0.014941400971834495
8178,0.008621133721551974
8179,0.005668213259500662
8180,0.012805866757361506
8181,0.012971706316827536
8182,0.00819758683764716
8183,0.007091650564225518
8184,0.011249397806096427
8185,0.014357309554791087
8186,0.016286582271730743
8187,0.009871832644906549
8188,0.0013410187419904138
8189,0.015869044531083787
8190,0.012954464773289834
8191,0.008585740441672096
8192,0.016076123107368112
8193,0.009028102706077033
8194,0.011783024185985785
8195,0.00405792296738882
8197,0.0072035211076200215
8198,0.012488481929878642
8199,0.005849243155198698
8200,0.01121246945012122
8201,0.012195702757844415
8202,0.014168019955251243
8203,0.010641622216662233
8204,0.009307705513982266
8205,0.01114933007566777
8206,0.006882622529864546
8207,0.011109086114425015
8208,0.012774502914165375
8209,0.008965301495565077
8210,0.015194218967033102
8211,0.01494857811814021
8212,0.004790593989015445
8213,0.010391593442565308
8214,0.009760847760846417
8215,0.007550314077696456
8216,0.00918211781065803
8217,0.014410779906062182
8218,0.017520152540899114
8219,0.01335681140733408
8220,0.022965767425125738
8221,0.011937129681352146
8222,0.00575683581249176
8223,0.009142069741669395
8224,0.005846604384456031
8225,0.012756137880082077
8226,0.009064488573375662
8227,0.002210390911383196
8228,0.008723991665410297
8229,0.01021852665793644
8230,0.01147956513954522
8231,0.015211525624699629
8232,0.011431848097887387
8233,0.00981154741882153
8234,0.004569892151519452
8235,0.015461674945473097
8236,0.01374458791881325
8237,0.01103718372624133
8238,0.01531749322766679
8239,0.009378842406237563
8240,0.009288338023795313
8241,0.01425553863952228
8242,0.013668143595472845
8243,0.017091995954340522
8244,0.012445197459756294
8245,0.014468971143000942
8246,0.013875410586805859
8247,0.015413303050346328
8248,0.007036105271432468
8249,0.007221295431557667
8250,0.0017873268636157294
8251,0.01965151028611989
8252,0.014844348441986802
8253,0.005327400090786697
8254,0.001705755287937723
8255,0.0014828438430438597
8256,0.016236264897081076
8257,0.011163863837122548
8258,0.0034451188527161863
8259,0.01102106954900691
8260,7.065833385066299e-05
8261,0.016023177947864897
8262,0.018983812338369044
8263,0.011314241897140712
8264,0.0020846652615804685
8265,0.014957989563226859
8266,0.013894970718341434
8267,0.006173979901958882
8268,0.011682650134911043
8269,0.011683066667366758
8270,0.01122303427036623
8271,0.012773268654714995
8272,0.0077730587709645
8273,0.009303168413751214
8274,0.007042598262740875
8275,0.0062357935155381815
8276,0.018624570749467995
8277,0.008702166968458686
8278,0.015808577023018425
8279,0.0026807104398925124
8280,0.012196558555531811
8281,0.013885717727554828
8282,0.012903345404487648
8283,0.007633287477673549
8284,0.013398339725618089
8285,0.012046842900965943
8286,0.014942611208975332
8287,0.009085366723411682
8288,0.00853129500062929
8289,0.009928995648790233
8290,0.010319802066580445
8291,0.0019812668084045
8292,0.006541574352218981
8293,0.009192166546481625
8294,0.016059953845244945
8295,0.011178499376090188
8296,0.018463988194137415
8297,0.007161824976399479
8298,0.005211999081191316
8299,0.013926390749018622
8300,0.015366415791890076
8301,0.007968242117118343
8302,0.012658415883411697
8303,0.007376462913475726
8304,0.018757234201177975
8305,0.009486404834736069
8306,0.015504917333902468
8307,0.0015671934052793124
8308,0.008229851358882427
8309,0.01145012828578204
8310,0.012619233087772186
8311,0.016379339214091237
8312,0.016183191742253633
8313,0.009760432667126617
8314,0.012107537694069206
8315,0.009915497846114264
8316,0.009021588740231186
8317,0.006561819090690545
8318,0.006742772207808542
8319,0.006315337388612407
8320,0.0025242419950343258
8321,0.011552191245756085
8322,0.013305982667964705
8323,0.012597411135582395
8324,0.010399554344293883
8325,0.012658295788964269
8326,0.012788679914169182
8327,0.013511619258342225
8328,0.014174379532396475
8329,0.012494841896353429
8330,0.018287865321758023
8331,0.012958069792564558
8332,0.014897543861765117
8333,0.007561548320242049
8334,0.009487027310875924
8335,0.006250142602272454
8336,0.014956815972053117
8337,0.0029270874503840097
8338,0.0016843275651667582
8339,0.006076453257995305
8340,0.01366075193378638
8341,0.011721855303374246
8342,0.008340387851100119
8343,0.0036473382428796573
8344,0.013666828890597907
8345,0.009373847745909547
8346,0.014409030872405942
8347,0.011094869444041623
8348,0.006346705393140896
8349,0.015043927322444972
8350,0.013776188542681547
8351,0.0045668828664291
8352,0.014338258019523445
8353,0.0037373365071079103
8354,0.013667165413273494
8355,0.015915802772472787
8356,0.005302935637040155
8357,0.01590117951394726
8358,0.011290156237997687
8359,0.007943225178002382
8360,0.017307828078666487
8361,0.002066362541162484
8362,0.00029839772010223776
8363,0.014785193379162398
8364,0.0150600032962529
8365,0.0069855309773792645
8366,0.013298955898559187
8367,0.008033473891216995
8368,0.010847726799339756
8369,0.014660888362900928
8370,0.015568619072269196
8371,0.00886791723698293
8372,0.0117213361897371
8373,0.015961194864251002
8374,0.010904295964511306
8375,0.01699858746742855
8376,0.01166695545766043
8377,0.01157645506937064
8378,0.01867839149619288
8379,0.01240466322608208
8380,0.008562964342892936
8381,0.012052161494699815
8382,0.006203332532967044
8383,0.012690178225194595
8384,0.015608874841992859
8385,0.01828702105851332
8386,0.0073724056903760535
8387,0.012398849263498463
8388,0.015883163144519985
8389,0.012404625385418838
8390,0.007027302318816875
8391,0.016009014378458808
8392,0.009542774073171945
8393,0.006256139507005973
8394,0.01186859814310437
8395,0.0009939267710422678
8396,0.017338822736330695
8397,0.0056672255504547075
8398,0.010994246536872393
8399,0.01391853712094969
8400,0.013057367017574012
8401,0.017050164081679364
8402,0.011169507136924002
8403,0.013727566194752905
8404,0.010152685207733075
8405,0.010505338396353571
8406,0.024910203470776437
8407,0.0024756223644185962
8408,0.007983615183039527
8409,0.014541066540728065
8410,0.01356831008913631
8411,0.010381271800880422
8412,0.01304352234040626
8413,0.013468046690698607
8414,0.010351471453065829
8415,0.015831345641135974
8416,0.0005182031945557494
8417,0.00738694816971807
8418,0.015495709265099189
8419,0.01604585609232262
8420,0.0005259252655810834
8421,0.010040804392121891
8422,0.011686956948404312
8423,0.0069405644934276665
8424,0.0083384375836602
8425,2.448055620669171e-05
8426,0.014146069754941454
8427,0.0062333324797596915
8428,0.012285677335052786
8429,0.0148610614912848
8430,0.011129823708518373
8431,0.011662701148804328
8432,0.00842101882617731
8433,0.014556200984041312
8434,0.011138519485672835
8435,0.007234433939853513
8436,0.02341554373793625
8437,0.005229376477248578
8438,0.014993032524235617
8439,0.012472985219509167
8440,0.012828851302808905
8441,0.011362971675529916
8442,0.008283859004370696
8443,0.0015890479797291785
8444,0.01071394101824024
8445,0.010406235287769322
8446,0.016886230857877105
8447,0.008070802255443633
8448,0.016033123385361947
8449,1.0857973089916776e-07
8450,0.01009684647600393
8451,0.015101817955057793
8452,0.015079120270615809
8453,0.011141018231986599
8454,0.011336281684887276
8455,0.010565027382775191
8456,0.005578079108429054
8457,0.007940573755790225
8458,0.00820673754608893
8459,0.00805100744512137
8460,0.012813133478238481
8461,0.012357396749193547
8462,0.014504876409353995
8463,0.01419787122747615
8464,0.01132142979414287
8465,0.014507349980092066
8466,0.014367630048338575
8467,0.013573847718905713
8468,0.01265179103276691
8469,0.004683575663083382
8470,0.014280849096523607
8471,0.009558293672945348
8472,0.01350182273864528
8473,0.004756345434442099
8474,0.005645197266850251
8475,0.017486394931742366
8476,0.02612687669438557
8477,0.010514063799751262
8478,3.355032239767692e-05
8479,0.013354320951057264
8480,0.007859365393157333
8481,4.231821518003701e-05
8482,0.00919523680688545
8483,0.010852864432023879
8484,0.011417705953144841
8485,0.015617269221824659
8486,0.0057640519409162955
8487,0.009366575832780957
8488,0.00955733699027081
8489,0.012582528523975511
8490,0.008154534984541037
8491,0.007767881853848371
8492,0.0100948351437838
8493,0.00898473711946969
8494,0.013605078926291453
8495,0.0005169749071000788
8496,0.014499008011664871
8497,0.004427041846771541
8498,0.009676588500341338
8499,0.013815274889919169
8500,0.007693377179019488
8501,0.009133505989369017
8502,0.015531692151817211
8503,0.015463262644448306
8504,0.011194936662397854
8505,0.010052560781144138
8506,0.004861125733174477
8507,0.0050114504528362275
8508,0.01473949638778993
8509,0.01361969534483315
8510,0.015017639418103523
8511,0.011445108688155556
8512,0.0060846912709877285
8513,0.003129387294224099
8514,0.015919834704732738
8515,0.013306184518586672
8516,0.014295916329376573
8517,0.01233602149733256
8518,0.014109552385087765
8519,0.013544787982533071
8520,0.013379284993893958
8521,0.01294106608384589
8522,0.008244030402386422
8523,0.004692306233632183
8524,0.011313484811525068
8525,0.012760490246441644
8526,0.013027915165457052
8527,0.015018998722767088
8528,0.005737060850172435
8529,0.01465430644214577
8530,0.015194844355610138
8531,0.006094191047283565
8532,0.005874503909291465
8533,0.008945245356775287
8534,0.015265690875437055
8535,0.01248960954476351
8536,0.013098950896607106
8537,0.009983081361477422
8538,0.019191402832743176
8539,0.00020476525793127886
8540,0.007172490890490685
8541,0.012714967263779978
8542,0.009236099762881658
8543,0.013616678619668171
8544,0.014860479310245589
8545,0.01577120281869182
8546,0.012468407271970947
8547,0.00899856876085596
8548,0.01108436564201095
8549,0.0067107238406327735
8550,0.014308414664831681
8551,0.0068193420362222465
8552,0.011309821080047022
8553,0.010707201150607151
8554,0.009092463362533845
8555,0.00785428080575036
8556,0.009838502387288506
8557,0.013038710769467443
8558,0.0023918529319963706
8559,0.015327915363489764
8560,0.01655945673240461
8561,0.01883718616678931
8562,0.015097708439497148
8563,0.00833812662182308
8564,0.004689519936228723
8565,0.004450480751841516
8566,0.006002702028078611
8567,0.00980233052950049
8568,0.010361000645410408
8569,0.012723419211093143
8570,0.012699722538461175
8571,0.016211961303918554
8572,0.013324567517922992
8573,0.007702597562680241
8574,0.013137614040511045
8575,0.007893943732545844
8576,0.009243495005123961
8577,0.011605177271270715
8578,0.011291165540440497
8579,0.01646696857959523
8580,0.0030601963831049135
8581,0.01481280880697744
8582,0.011361727956498882
8583,0.013043750740896198
8584,0.016444579212745336
8585,0.012054725394606197
8586,0.015986559556000646
8587,0.01018802087606556
8588,0.008133461121084803
8589,0.011469295586252932
8590,0.010093565600911132
8591,0.010052691912214189
8592,0.01647661157229724
8593,0.009212644362197056
8594,0.015535790857377663
8595,0.01803894406536638
8596,0.011444600661271488
8597,0.013630567072512617
8598,0.013747816457076609
8599,0.011832303598604682
8600,0.005439398472612048
8601,0.008528012815773839
8602,0.0034598158914952194
8604,0.012050513885430866
8605,0.010119506592323677
8606,0.012252946783616395
8607,0.01662817397689864
8608,0.015688060126022696
8609,0.011977247758628157
8610,0.016805861156288293
8611,0.0010411558675563959
8612,0.015263364731412488
8613,0.013152034805484117
8614,0.014170948072406375
8615,0.01289983293081022
8616,0.010436828340113405
8617,0.015115288138956406
8618,0.006271102557119327
8619,0.01130886626194754
8620,0.01733717761707615
8621,0.01608234507375994
8622,0.012093357962218929
8623,0.0022478503041027317
8624,0.01717171505984072
8625,0.010652352124816147
8626,0.011287296050339221
8627,0.01132303018504164
8628,0.015011545865581885
8630,0.01618208758624845
8631,0.009313686763978132
8632,0.009013887675461407
8633,0.013121556872229004
8634,0.010831455472315323
8635,0.011550093591859344
8636,0.009970096143288316
8637,0.01164826733887172
8638,0.00020018167747783751
8639,0.0138985747577169
8640,0.006726706455044418
8641,0.013452962116476591
8642,0.003418831297677673
8643,0.014965485894121
8644,0.01342200184196396
8645,0.01492895194136784
8646,0.015742643731423922
8647,0.01325389905204416
8648,0.013721248661165086
8649,0.011753016208196417
8650,0.0011383190537737303
8651,0.011242873841551614
8652,0.01541712663342848
8653,0.009816860788139897
8654,0.009420886113100435
8655,0.013948470557827913
8656,0.01074117645376306
8657,0.008828312986642078
8658,0.015539424863821039
8659,0.01430291581303092
8660,0.013998982257632048
8661,0.002752723351414313
8662,0.014079096480050263
8663,0.015079185489706604
8664,0.011904728274783533
8665,0.012428207792215845
8666,0.014196348100226297
8667,0.013157298805227216
8668,0.008983373149893795
8669,0.008276255919652323
8670,0.009586357971613953
8671,0.008303311959144431
8672,0.014876221057927741
8673,0.012539522237869347
8674,0.0198382028862239
8675,0.02191666065665543
8676,0.011846803054356925
8677,0.01683635936757033
8678,0.009017427487539288
8679,0.014325489018108484
8680,0.00935274605201629
8681,0.012998376943764087
8682,0.010149381389617428
8683,0.004809868110165927
8684,0.009617200020341304
8685,0.006617699429526603
8686,0.008280024554137955
8687,0.014419699173005729
8688,0.011455430629706033
8689,0.01481172904926964
8690,0.012316744699129148
8691,0.0022962786683390097
8692,0.013617256104920358
8693,0.004919917584128561
8694,0.018699407093702214
8695,0.018828478114331415
8696,0.009282344222279013
8697,0.00889232828718381
8698,0.015368718895509892
8699,0.011121230430672042
8700,0.013583042936590795
8701,0.01372555914068789
8702,0.009738524227202894
8703,0.018975526751270955
8704,0.01436329646466844
8705,0.013756557648501463
8706,0.015523791972871404
8707,0.00804781917436661
8708,0.015857125059163757
8709,0.015565351939074601
8710,0.0015415853158180573
8711,0.01323909278605348
8712,0.01008208679061523
8713,0.006540644681367155
8714,0.013374852315653982
8715,0.015607549686556088
8716,0.0008743006127447358
8717,0.009606886257736619
8718,0.017674437208602345
8719,0.014059254226393203
8720,0.014027285372922277
8721,0.011440926388127423
8722,0.014099404010669336
8723,0.009024289254481559
8724,0.01310572670948243
8725,0.00467997143147246
8726,0.012728755109570444
8727,0.01070113570497553
8728,0.009984947763403966
8729,0.009554373761683915
8730,0.010916406447032519
8731,0.012329289536705548
8732,0.0033930414027975673
8733,0.014111650915436091
8734,0.024850487797515364
8735,0.0058348448201451
8736,0.010938239546656563
8737,0.009484745672555285
8738,0.0134797435944813
8739,0.011886677890368277
8740,0.015948258352904587
8741,0.011177656047674012
8742,0.014064355962384381
8743,0.005478243128198727
8744,0.0137907896773357
8745,0.016994248707712212
8746,0.015935680830213128
8747,0.005252533259339574
8748,0.01222413646594564
8749,0.008849318032507304
8750,0.013141106834045471
8751,0.008541864027868551
8752,0.003998566008147228
8753,0.012930356071972376
8754,0.008810572675978602
8756,0.01710101454557139
8757,0.00819499135950158
8758,0.014040884317490746
8759,0.012162679303009585
8760,0.012096353924519146
8761,0.011416113090782588
8762,0.01270842428214286
8763,0.003828244066847902
8764,0.015579712732882889
8765,0.0038501077927772832
8766,0.013503281199755801
8767,0.013741646538082158
8768,0.006556092620667569
8769,0.0074354180560823185
8770,0.015840541580007444
8771,0.013662783569751508
8772,0.014346122293521335
8773,0.010817338072160246
8774,0.011512841212958598
8775,0.01467003797582564
8777,0.016229335254025923
8778,0.01367882828385536
8779,0.013194582044068454
8780,0.011924807830771746
8781,0.006881328619987859
8782,0.012907973120781735
8783,0.014928664182159657
8784,0.020725948392918636
8785,0.0032829272958553087
8786,0.01777496422396596
8787,0.015549280447186564
8788,0.009343181663713403
8789,0.01274628552863337
8790,0.01795854665980076
8791,0.013425100427778877
8792,0.01397598306146447
8793,0.003979928673001317
8794,0.0034602481634343207
8795,0.009757027851584235
8796,0.013204449720708958
8797,0.011967444086754903
8798,0.014027866480397888
8799,0.014297165597190187
8800,0.013812261091487255
8801,0.019088463347784967
8802,0.008894881530888583
8803,0.008889956671246556
8804,0.01408131882625352
8805,0.00888588406261314
8806,0.007488627505626885
8807,0.01457979112414004
8808,0.016767167460449095
8809,0.00576460240521047
8810,0.011869342315030326
8811,0.008616534991968287
8812,0.012294356238521709
8813,0.010227585954028319
8814,0.014238202519820109
8815,0.008916509445012967
8816,0.013925251324577226
8817,0.010377298100516803
8818,0.013496389540904194
8819,0.016719290832376166
8820,0.014145716418427032
8821,0.011668176953435798
8822,0.00660252377297927
8823,0.010848317101986513
8824,0.014734028005533917
8825,0.0033348594381659
8826,0.012339795554687213
8827,0.0014089219114362924
8828,0.01576562858110908
8829,0.013918562664092748
8830,0.00636114416518203
8831,0.01206828669267343
8832,0.010737734741978956
8833,0.009047745021629604
8834,0.009119861012780103
8835,0.014866383764459812
8836,0.009836025972896234
8837,0.020518001326434887
8838,0.012450772412715694
8839,0.009473074494495297
8840,0.019262147633148097
8841,0.016154588121942592
8842,0.003909117630572362
8843,0.012567499819614088
8844,0.007185562690981622
8845,0.014856046244747886
8846,0.0009894154389534092
8847,0.021228255132455576
8848,0.0068785797292729225
8849,0.00016620583126646349
8850,0.01200632371897057
8851,0.01431063968982943
8852,0.010378274181771542
8853,0.017099596954668006
8854,0.011748070413757979
8855,0.008455798958828774
8856,0.016526650940374532
8857,0.014162454135922153
8858,0.015724800747214773
8859,0.01651169323864221
8860,0.010100531822820447
8861,0.012962745315772878
8862,0.011070955279052955
8863,0.00791530229949585
8864,0.010953339619383468
8865,0.009958160391271523
8866,0.012042460668214891
8867,0.010033109912617307
8868,0.01472292142571191
8869,0.01003614648850136
8870,0.011293961190214245
8871,0.001176324943898916
8872,0.00810529749237602
8873,0.015879608761349695
8874,0.008324982031345643
8875,0.016127204780678583
8876,0.009582743326913196
8877,0.01607275510514261
8878,0.016038889123361044
8879,0.008204155321398454
8880,0.013682795043099077
8881,0.013915153169317449
8882,0.013569984346909522
8883,0.006262692527130034
8884,0.011059245798868161
8885,0.013236343240515452
8886,0.00786247215675187
8887,0.015264658600636083
8888,0.015664158328616062
8889,0.005691754225686574
8890,0.01017190442041297
8891,0.0003831727677813925
8892,0.013976226137487342
8893,0.0030672876735894986
8894,0.01415601083020318
8895,0.009199173972506622
8896,0.010843452686173996
8897,0.013309870780947475
8898,0.01109171017552208
8899,0.01201378670161013
8900,0.005278228266321759
8901,0.011508820267372322
8902,0.015738143580760755
8903,0.010890788160489197
8904,0.007423790229643082
8905,0.015450190791447216
8906,0.012459875929515196
8907,0.013333089444757987
8908,0.009827622034152536
8909,0.01422696476101315
8910,0.012749546749911536
8911,0.0019193659980681031
8912,0.00255425873962265
8913,0.011460980485347029
8914,0.015150919914119598
8915,0.009083905876218372
8916,0.002485714399003622
8917,0.010126108317156837
8918,0.007041414413756976
8919,0.0045097538492125736
8920,0.004906022157549952
8921,0.009162504883308442
8922,0.012305712497803128
8923,0.005238283672345967
8924,0.014116004831887519
8925,0.006883977580437607
8926,0.015562575940126278
8927,0.013706466975296705
8928,0.011966447473375094
8929,0.014422564806845922
8930,0.013242842555790557
8931,0.009189964662141774
8932,0.016356191913503126
8933,0.013679117144170416
8934,0.004208715094714533
8935,0.014380714564676877
8936,0.01508982062551123
8937,0.00977789946697949
8938,0.016095105565748558
8939,0.013474681164913876
8940,0.010196531437555806
8941,0.008153000770753295
8942,0.0196100186356834
8943,0.012606574860710651
8944,0.009090729062474379
8945,0.01474626327477177
8946,0.010024676510199948
8947,0.013088123303876889
8948,0.011072750525735552
8949,0.013802709487759052
8950,0.012120396521941135
8951,0.008997796695284173
8952,0.015451136721599035
8953,0.01164874484155063
8954,0.008336810563612115
8955,0.012203858570263362
8956,0.016996923514146833
8957,0.01203639252910986
8958,0.009443396295681729
8959,0.011107615585155578
8960,0.011334588567195054
8961,0.010418366299581781
8962,0.010095597789517852
8963,0.010407057901710703
8964,0.0064353001729538645
8965,0.008459212041564239
8966,0.010804484131561334
8967,0.01400262880454202
8968,0.012421483490328927
8969,0.014402344660179034
8970,0.010813596883604622
8971,0.01088942698714064
8972,0.00815034592191042
8973,0.014150514177648121
8974,0.022668723715785877
8975,0.005446372234503782
8976,0.010054717607370652
8977,0.0023064292523855383
8978,0.013063011883976114
8979,0.015409775707295889
8980,0.013528739166950216
8981,0.009042435627869369
8982,0.016262242113615988
8983,0.009456575352409596
8984,0.014693928143936996
8985,0.012270022898996286
8986,0.005860059251860554
8987,0.0151887983315937
8988,0.015286673388231364
8989,0.01566741821832729
8990,0.012160023894728547
8991,0.009717078391049877
8992,0.009119294230037864
8993,0.011121228751017474
8994,0.01078246235376093
8996,0.01386663486919805
8997,0.00832362883260115
8998,0.012154575013017282
8999,0.0032443126192633794
9000,0.015241719669102649
9001,0.014269590561779247
9002,0.014540378690921077
9003,0.004472744099920885
9004,0.014861046727512595
9005,0.014964110658206742
9006,0.013437970553224682
9007,0.015475224367702212
9008,0.013985452168069318
9009,0.006960595587156282
9010,0.012502910070261275
9011,0.015456875549058169
9012,0.0074520092927230774
9013,0.0031895526648527666
9014,0.016092949260142653
9015,0.007188489841862773
9016,0.01094966608547139
9017,0.015891112821903863
9018,0.0139366840341459
9019,0.012259984919575806
9020,0.01209829483172939
9021,0.012958942530889972
9022,0.006879509737505635
9023,0.014278902500058407
9024,0.013906340765397596
9025,0.007755277510949968
9026,0.0015336905118666878
9027,0.008564356654943026
9028,0.01236943076257227
9029,0.007521220369291093
9030,0.014356981140748515
9031,0.00914517288425852
9032,0.016052155073922936
9033,0.013160937331819708
9034,0.00923613923418623
9036,0.016097105391339905
9037,0.01041838627741
9038,0.01788229975909761
9039,0.01164119060679708
9040,0.014133249126050629
9041,0.01194974255117931
9042,0.009194607588070829
9043,0.012667854806799175
9044,0.01593870727694624
9045,0.016608489015145278
9046,0.00028345079082904036
9047,0.009879666277672117
9048,0.01210506808313315
9049,0.012085998981116508
9050,0.01566012090587826
9051,0.013730726682868677
9052,0.015524259103262869
9053,0.014823964857470784
9054,0.016327754320722476
9055,0.011589002219414536
9056,0.007127309753736898
9057,0.014015943085925409
9058,0.009982137212155753
9059,0.012696114357835436
9060,0.011733813198573528
9061,0.009895661196838143
9062,0.0057153146336636
9063,0.015313505363943936
9064,0.013368918543815278
9065,0.013421697205743072
9066,0.011228559244579266
9067,0.017802768356189935
9068,0.014125495772935204
9069,0.013107912024911725
9070,0.010638503056810272
