,std_of_estimated_y
7695,0.06362799341063183
7696,0.08734267253140482
7697,0.025650657019366044
7698,0.11667033134451076
7699,0.028876975560089516
7700,0.17958278503955874
7701,0.02194136679502986
7702,0.005199712117746887
7703,0.046186976366121776
7704,0.05214572190942356
7705,0.012352670930054167
7706,0.008936647015924459
7707,0.04827413417224182
7708,0.07091202491599986
7709,0.012568450254330968
7710,0.05056871518266379
7711,0.0375477482265422
7712,0.02004041729109947
7713,0.04977049696927538
7714,0.09448540259089294
7715,0.025237818860636946
7716,0.020387791309090096
7717,0.02347805844126085
7718,0.09904415662896508
7719,0.03914242828195585
7720,0.026409726443904314
7721,0.03765652995365641
7722,0.036055416780256214
7723,0.06211537562409169
7724,0.028355529434020987
7725,0.019968114198466735
7726,0.07838689783283763
7727,0.01493152001422968
7728,0.016164831038632643
7729,0.028203299885102166
7730,0.006658657980256232
7731,0.03391962379479376
7732,0.012782657218749629
7733,0.03777419686302808
7734,0.018044564860671856
7735,0.027956047244281742
7736,0.06368844215385973
7737,0.04299374252856174
7738,0.022857438138654772
7739,0.025182066203695862
7740,0.02425697005635337
7741,0.04639931121284269
7742,0.010679966426627276
7743,0.05061921191722143
7744,0.03147227287655716
7745,0.02475305883701053
7746,0.02852849949287399
7747,0.010190354325407314
7748,0.059580699391330844
7749,0.012753925027366856
7750,0.04821702915372141
7751,0.010382313334041483
7752,0.023652934149097977
7753,0.05957600752486253
7754,0.010405439467224626
7755,0.00891023817870572
7756,0.0296092014894993
7757,0.0262749006993248
7758,0.0168275668179144
7759,0.03090118115164854
7760,0.01643594193822956
7761,0.05041800835359242
7762,0.01291440823323489
7763,0.1442909332362755
7764,0.021036476837603717
7765,0.06041142952099466
7766,0.04435639760712816
7767,0.021900875114772664
7768,0.014859186284106618
7769,0.01597574300929834
7770,0.03284177328461347
7771,0.02563133437116934
7772,0.05662760892793283
7773,0.014060822474502145
7774,0.042576049147552336
7775,0.20107552039786278
7776,0.012267265656788838
7777,0.014436583790814266
7778,0.025709118241139167
7779,0.06263657075009682
7780,0.019665305546198136
7781,0.05050136384371098
7782,0.014331833092191043
7783,0.023577839827948727
7784,0.052715839600933095
7785,0.007857574495096345
7786,0.04363844760369127
7787,0.03154355765266462
7788,0.10503606515044633
7789,0.015165879364118605
7790,0.048178597857351096
7791,0.009656904995232406
7792,0.03400265933574663
7793,0.06395225383837362
7794,0.02344587920494096
7795,0.007911917953454068
7796,0.018636475082747343
7797,0.016961727797606276
7798,0.014986641451296042
7799,0.06366540387974966
7800,0.04646762689771781
7801,0.030448284966071784
7802,0.01952807875479907
7803,0.03358107618413583
7804,0.06403058024105195
7805,0.018132128362645925
7806,0.03309252669756236
7807,0.023065983571973012
7808,0.02916264754327366
7809,0.04183245660429734
7810,0.055610613946179464
7811,0.020109766526300872
7812,0.023747722382266197
7813,0.03382303978412408
7814,0.029424545875276948
7815,0.04196695459316569
7816,0.03812232897907632
7817,0.047790642513954505
7818,0.007951527883833152
7819,0.04267033761477503
7820,0.02861604261205944
7821,0.007349554965375237
7822,0.017057016616437805
7823,0.02617029747950875
7824,0.05542220197448196
7825,0.12051597834040274
7826,0.013988672848989265
7827,0.012537350360669367
7828,0.07100667853295457
7829,0.017787093745829975
7830,0.15883642508439344
7831,0.07007311825265525
7832,0.013760370886181659
7833,0.03751006644728745
7834,0.02925866259794387
7835,0.0062425574363767335
7836,0.009409832307457873
7837,0.05370496716117046
7838,0.022236835432231906
7839,0.015478582381509528
7840,0.031166322509647237
7841,0.03973031782032407
7842,0.01811664535638639
7843,0.013658770760154254
7844,0.02604934481640388
7845,0.04983200673309589
7846,0.03615852172629111
7847,0.03507576078956904
7848,0.032951850280248614
7849,0.011266370535022364
7850,0.0245014583022326
7851,0.013022811865995507
7852,0.009155196252002897
7853,0.0362072470773119
7854,0.021618513199990065
7855,0.06684141403953052
7856,0.026304153969110688
7857,0.014054204921823337
7858,0.05439062527742907
7859,0.020519374416529564
7860,0.008063985162276865
7861,0.06268845677582317
7862,0.06709494715627982
7863,0.053557807635396346
7864,0.034676065607581893
7865,0.10941937132932594
7866,0.0102285134112095
7867,0.013313113662988183
7868,0.01852893678378427
7869,0.016302421397494455
7870,0.01710606750529913
7871,0.03749953365741176
7872,0.03071269459445397
7873,0.014703107452803479
7874,0.02889887921977369
7875,0.08449218882608779
7876,0.01196902516702565
7877,0.04448905011875446
7878,0.030461311905164337
7879,0.008219134226628087
7880,0.009418972199467322
7881,0.0617881848643041
7882,0.06072007305127289
7883,0.005367059290469292
7884,0.0623947092182399
7885,0.03700905188178486
7886,0.024227901411933598
7887,0.045471001568393454
7888,0.06772441812199567
7889,0.0227254558681797
7890,0.14757334730640304
7891,0.0068607581838270575
7892,0.01240171491131481
7893,0.02474507611562267
7894,0.046774572216573836
7895,0.043076368254809316
7896,0.020048602155353284
7897,0.09706226521422749
7898,0.015332765329723717
7899,0.06125157134160593
7900,0.04796179617314589
7901,0.07425771019255537
7902,0.007520221525666247
7903,0.01006792779429469
7904,0.017711739460604455
7906,0.05389144479301181
7907,0.029127496144686633
7908,0.009036164239787323
7909,0.013759995506621698
7910,0.01813657086252231
7911,0.02775462814748707
7912,0.03627474589558158
7913,0.03864104257234129
7914,0.007585056880412311
7915,0.010401058160492253
7916,0.034641489528170324
7917,0.03389133258850286
7918,0.023298284482778816
7919,0.027174695029858448
7920,0.022949641110598315
7921,0.04581674121101689
7922,0.061077524337246294
7923,0.040288844677043946
7924,0.014014320817462702
7925,0.05144041519516052
7926,0.02022244338206409
7927,0.028529762105808536
7928,0.013929068250380587
7929,0.016028620218735266
7930,0.013460721080572995
7931,0.011779602054750968
7932,0.04534365138606937
7933,0.010048543665282987
7934,0.05271671965724827
7935,0.01740082544208597
7936,0.027427828109537214
7937,0.020883876898482298
7938,0.046391678713845516
7939,0.01684794740699787
7940,0.005878845386162939
7941,0.04473320947181128
7942,0.03550920863233898
7943,0.01495549337439632
7944,0.021473409373638508
7945,0.0214731713390674
7946,0.025118689367901844
7947,0.016956567431669563
7948,0.019758161274865054
7949,0.04442458411627945
7950,0.05014644794710277
7951,0.012692891232631173
7952,0.006639319739729418
7953,0.014449014255357426
7954,0.028653895218025055
7955,0.016552409802243512
7956,0.08686218335739093
7957,0.056908378131281065
7958,0.011966180341044564
7959,0.05174394594376802
7960,0.027626275123000893
7961,0.01333126603104254
7962,0.021076864888668438
7963,0.032403939962860936
7964,0.03746733984095801
7965,0.15364297028982352
7966,0.017081550648709184
7967,0.02371333753103908
7968,0.05080091849681963
7969,0.09998445679245063
7970,0.05492823871082258
7971,0.0482366632974859
7972,0.03712852706433004
7973,0.03221309268857599
7974,0.02834033008511781
7975,0.022050835262131713
7976,0.03196721154355945
7977,0.01930355381219036
7978,0.012690335325482752
7979,0.04047438088183583
7980,0.01280255883271611
7981,0.028707246170496567
7982,0.011355456884776132
7983,0.012771987704977067
7984,0.040127875795122094
7985,0.037547851770234494
7986,0.020491044566109173
7987,0.03838101051031298
7988,0.01643720314718712
7989,0.03824412711529408
7990,0.011565261394312628
7991,0.051651145336685814
7992,0.04766241543357069
7993,0.019636075807860164
7994,0.013015264798543945
7995,0.04012985583750177
7996,0.02780078821608239
7997,0.09460590127896419
7998,0.027014932421166978
7999,0.028433123525120067
8000,0.01229852133580573
8001,0.0811018587941669
8002,0.021560993368103645
8003,0.004604336290780205
8004,0.008827842946937621
8005,0.033273081558502046
8006,0.011618162495274717
8007,0.019910350032813717
8008,0.008237076271956783
8009,0.0421391221309793
8010,0.1273724949605642
8011,0.023900853022309567
8012,0.06694773281711464
8013,0.03873832567085456
8014,0.00900698860025813
8015,0.02263961837092205
8016,0.023404465594633318
8017,0.017786995066504947
8018,0.02122327479071233
8019,0.030005481365400998
8020,0.03387104309992337
8021,0.03901787880761985
8022,0.017298244728746772
8023,0.09517275206853659
8024,0.060355044082074455
8025,0.06411255864375845
8026,0.028374166071399712
8027,0.014402185307635838
8028,0.005469457090197154
8029,0.031577321439203214
8030,0.02878987982052498
8031,0.017227235548527363
8032,0.015716427145662418
8033,0.03483986620808618
8034,0.04675118082237018
8035,0.02704767119823704
8036,0.03401412561853243
8037,0.018379248010707
8038,0.03451202643917839
8039,0.02372712606822195
8040,0.046442732608426955
8041,0.05292179445077642
8042,0.017455374320733037
8043,0.045755113330458
8044,0.011545880520765087
8045,0.054819372283994236
8046,0.04097837206169812
8047,0.013071004408446097
8048,0.017340705415164262
8049,0.033633727566510986
8050,0.008825993947662073
8051,0.019602017128821668
8052,0.0119976561423611
8053,0.042084128326376834
8054,0.017885895986362827
8055,0.02476102220259934
8056,0.022373186369572428
8057,0.03855016129281964
8058,0.017490580871294407
8059,0.03311860453316293
8060,0.042571373033163794
8061,0.038942287695977025
8062,0.015130434060625834
8063,0.011672226498599052
8064,0.011604322381569642
8065,0.01930392358531469
8066,0.0329208279088611
8067,0.0355991008465057
8068,0.07329462965908436
8069,0.009801891614803977
8070,0.04177241651720579
8071,0.018112631111318576
8072,0.005113711660283977
8073,0.018902314884564297
8074,0.03630267720216431
8075,0.021404095263005882
8076,0.041628612020368806
8077,0.011647929844638484
8078,0.09333719526934492
8079,0.014686816266282822
8080,0.02498330141479148
8081,0.015802979643677783
8082,0.01724813259264946
8083,0.007184048161218768
8084,0.08914219953015483
8085,0.10602917861172446
8086,0.021364899301733492
8087,0.014746736668757313
8088,0.013097235102959839
8089,0.04903438762327839
8090,0.029415507566570995
8091,0.019370338754821963
8092,0.023987063060228332
8093,0.014938841104911964
8094,0.017537276376346646
8095,0.018777516004329264
8096,0.04049273293740868
8097,0.039768917188905094
8098,0.026830614518625368
8099,0.013906947566639741
8100,0.010061546548182976
8101,0.024394129843474485
8102,0.05167582929054345
8103,0.00402115559351648
8104,0.0035636224161793456
8105,0.03624618525859013
8106,0.031087196151885713
8107,0.013562858780245384
8108,0.04520486222615506
8109,0.021693857126311684
8110,0.025938256290320535
8111,0.02259541146038914
8112,0.025551577635964915
8113,0.0177487143446926
8114,0.03375054281484289
8115,0.018378039113663182
8116,0.040154604520969035
8117,0.06478359371056568
8118,0.06111065157828351
8119,0.04483180010041283
8120,0.09531933684383571
8121,0.015692588558295726
8122,0.036068896677429296
8123,0.021422801394278962
8124,0.07569488533978988
8125,0.02501700013461049
8126,0.025943359180342115
8127,0.04427435353101326
8128,0.026443903298668157
8129,0.04560182508843376
8130,0.019037134030972205
8131,0.031164449925732318
8132,0.007542762292303801
8133,0.02864334117731271
8134,0.06700978815088447
8135,0.05058151305162189
8136,0.03967690620007264
8137,0.01195537236752972
8138,0.036802596643733074
8139,0.0295986602352344
8140,0.018675199711499585
8141,0.016724851874711396
8142,0.05665434620405544
8143,0.01994952822782452
8144,0.020599176701264297
8145,0.021199955636609293
8146,0.017239317468533147
8147,0.028361555361867113
8148,0.02387769139347105
8149,0.07036208359735362
8150,0.045603279481018395
8151,0.04793200580180255
8152,0.036114591536056666
8153,0.04064016792556364
8154,0.019840751490639567
8155,0.03070537826395325
8156,0.018493868536035706
8157,0.017261380690600184
8158,0.05263637879663617
8159,0.0037340981916692546
8160,0.04220800149369206
8161,0.03048826959484297
8162,0.11092745623495713
8163,0.010783500062555759
8164,0.05820027127918895
8165,0.04127684614744691
8166,0.01185217164014826
8167,0.016538806496166025
8168,0.06484599400145502
8169,0.0563613010638645
8170,0.018814381262498164
8171,0.01908296285796656
8172,0.03456454298032876
8173,0.04259345503680723
8174,0.025821601738920234
8175,0.01858869960933569
8176,0.005101271392614327
8177,0.018415519387332633
8178,0.0545970413879523
8179,0.04290273964418769
8180,0.04607516786788946
8181,0.06184015264237363
8182,0.016273834571232437
8183,0.014620156384625192
8184,0.027777961488101924
8185,0.025255408854036376
8186,0.0745876663944916
8187,0.025010949737138695
8188,0.04259556356256302
8189,0.005170644569426815
8190,0.13323047524506423
8191,0.09460973699403792
8192,0.08192846233030497
8193,0.02351492647608511
8194,0.05229391416460477
8195,0.005064483707070789
8196,0.01366705052017354
8197,0.013828015959012004
8198,0.028702849544839433
8199,0.008415510625289356
8200,0.01794280152984807
8201,0.04446535847931732
8202,0.015612585058371407
8203,0.020486751700081334
8204,0.031621099565170036
8205,0.009055800153189578
8206,0.17792456532010167
8207,0.01329989392291571
8208,0.01087535656048486
8209,0.07058100506817755
8210,0.01729029220610839
8211,0.00788790144836989
8212,0.10194377408459085
8213,0.03647201282102874
8214,0.05153578197321622
8215,0.006808791175442275
8216,0.01759273612358185
8217,0.034840850012480225
8218,0.01329858717006026
8219,0.18373289310564384
8220,0.05858859788143678
8221,0.033211037781180404
8222,0.011268092694277402
8223,0.04178210045424973
8224,0.03354270993427781
8225,0.02636088990750592
8226,0.04722136791487833
8227,0.1017999860586095
8228,0.03850074089437428
8229,0.09104881370597641
8230,0.013643416161543848
8231,0.016400540419284904
8232,0.06183923228145178
8233,0.03163135379763299
8234,0.07868818584732465
8235,0.05445027126639853
8236,0.041921568834701946
8237,0.014619959244334162
8238,0.01670347694437784
8239,0.0184241724936256
8240,0.01623048849866156
8241,0.03590868477327934
8242,0.026282668663565555
8243,0.026933971740468524
8244,0.03211591889824608
8245,0.01570364953957475
8246,0.027992063846419273
8247,0.053134190010934584
8248,0.05282523668884069
8249,0.044997276293912425
8250,0.05431855600505754
8251,0.02368841025244624
8252,0.03714295170582086
8253,0.023668480275864965
8254,0.030362228532467023
8255,0.009589811623802125
8256,0.08696931820012437
8257,0.01951861607951139
8258,0.04088987600575293
8259,0.020832722172227505
8260,0.021950098796216927
8261,0.1774924062488235
8262,0.02153044488416167
8263,0.090863567041311
8264,0.050562842752559276
8265,0.017732520936976047
8266,0.17565942606402662
8267,0.032767751054500666
8268,0.010902203930669502
8269,0.058212357329513915
8270,0.00861425663411316
8271,0.021917297263843442
8272,0.018801446117295183
8273,0.08481624364181686
8274,0.009057670044718722
8275,0.00599531832498635
8276,0.030320090176098033
8277,0.027267969462711178
8278,0.03889928999288836
8279,0.03481376087302673
8280,0.01925463755143783
8281,0.04413312968368856
8282,0.06929123879793933
8283,0.07921028048463308
8284,0.013745957001737804
8285,0.06218630694289801
8286,0.02840770345886771
8287,0.023333781721279864
8288,0.04019167634565333
8289,0.01693268663071263
8290,0.103406071363864
8291,0.03149756632195556
8292,0.030738595428046928
8293,0.038410063879653886
8294,0.032892944730356304
8295,0.033413843285332645
8296,0.11300972514610272
8297,0.01210692899202788
8298,0.08431824923183052
8299,0.08374419927993443
8300,0.021685545565023164
8301,0.11813718131474822
8302,0.01997805365388727
8303,0.034668467437975505
8304,0.12221651385164703
8305,0.0836192894623814
8306,0.11748404000466328
8307,0.02290598701480201
8308,0.060787158903342416
8309,0.056447754942949076
8310,0.013193873330434055
8311,0.04690187971556385
8312,0.02819887103794509
8313,0.019737034728559668
8314,0.026488109531611133
8315,0.02573717033461831
8316,0.03744037482248705
8317,0.029420571864858067
8318,0.020100504430228643
8319,0.0635617103669886
8320,0.006350371283714364
8321,0.027744083518772795
8322,0.016606088669091038
8323,0.030451503387212718
8324,0.020749792917514876
8325,0.03036745418525484
8326,0.008136229517116383
8327,0.010172767805911214
8328,0.04865707608616448
8329,0.04891347173820981
8330,0.15786780190435834
8331,0.03871861314271521
8332,0.021936000631520246
8333,0.03214608089514516
8334,0.031072687110118
8335,0.013920808422176153
8336,0.012046844114008139
8337,0.026121297809422434
8338,0.022796217287006548
8339,0.020802108947895567
8340,0.037162311979480014
8341,0.07687398497795746
8342,0.023697511740797882
8343,0.05212842691157829
8344,0.03684858345434377
8345,0.05337998229965335
8346,0.02472937087877462
8347,0.04436704466034777
8348,0.056285928240954186
8349,0.02691406820429606
8350,0.026537238971032093
8351,0.021650634564216724
8352,0.09395460220603075
8353,0.025509018858520763
8354,0.04778953966254343
8355,0.029258487411047022
8356,0.02476098096640179
8357,0.024451666982285077
8358,0.02727260634446161
8359,0.05964927288822175
8360,0.01618240812297601
8361,0.03735711804591828
8362,0.05192774472775657
8363,0.07949053896519416
8364,0.031380360679079344
8365,0.020733109559808588
8366,0.005804738847171187
8367,0.014519088538830063
8368,0.020973897686415197
8369,0.017178126376577143
8370,0.033633210089932794
8371,0.029093233707606383
8372,0.0456965862127284
8373,0.012612800651016132
8374,0.0913557369057341
8375,0.04730066891154513
8376,0.041980761937557697
8377,0.018305906303742122
8378,0.07690748239349349
8379,0.026829568935248946
8380,0.11558701405676478
8381,0.027661627633431038
8382,0.08181623344124923
8383,0.03811302813570969
8384,0.02897211864595021
8385,0.11741217442888753
8386,0.00987341608598284
8387,0.02118022211406217
8388,0.021045021194554113
8389,0.007548851711018969
8390,0.05964268937467623
8391,0.04393008715184245
8392,0.0261062257355524
8393,0.05979495679646822
8394,0.010163692475368217
8395,0.014243967645635828
8396,0.03829783391326138
8397,0.012586025397597459
8398,0.02925600135452207
8399,0.011888261907958293
8400,0.03466982010900429
8401,0.014309110243908723
8402,0.060549652596887715
8403,0.012354770073425045
8404,0.014871032984991385
8405,0.11749878790735416
8406,0.07860044677676918
8407,0.00941568245362067
8408,0.016480730820810308
8409,0.04762105008772978
8410,0.03869437531199169
8411,0.0530516051339961
8412,0.04929958274106505
8413,0.006847979847219624
8414,0.020378811260617843
8415,0.06831753350919172
8416,0.007423545832689201
8417,0.06887864042632193
8418,0.029686497916275454
8419,0.02204496310426443
8420,0.07325011895666773
8421,0.01881557919202311
8422,0.020465434661428316
8423,0.04910486950439979
8424,0.04745576907351825
8425,0.03546447009100032
8426,0.00845761535159614
8427,0.027450129499932138
8428,0.04665085657698612
8429,0.05734687268373096
8430,0.014432368810255869
8431,0.02782968078001079
8432,0.017206583392088814
8433,0.010473866794689183
8434,0.04029326117488816
8435,0.031006199905324754
8436,0.009874295721131039
8437,0.13425483044120803
8438,0.02168644527724165
8439,0.03877736995006293
8440,0.021791926557130584
8441,0.04413282255036457
8442,0.05543519482702869
8443,0.04393303740778235
8444,0.006735146998015959
8445,0.030785665931387582
8446,0.06786222998062565
8447,0.07846053981230312
8448,0.025403744297918227
8449,0.00881526426487187
8450,0.04810523483295138
8451,0.07516217166709245
8452,0.028740200581734737
8453,0.03248699801802034
8454,0.007601157680026778
8455,0.019182896606945568
8456,0.05763435418769544
8457,0.03336643272505233
8458,0.02166953357453548
8459,0.09275383594263402
8461,0.024130973163817616
8462,0.016077252913887792
8463,0.0724242525885292
8464,0.03788197885235951
8465,0.020912274251829874
8466,0.008548941956496168
8467,0.050449230444161934
8468,0.13019507149878004
8469,0.019269900268304038
8470,0.1042072429642879
8471,0.13653269626526732
8472,0.028088917538156146
8473,0.049749146012752356
8474,0.02997374120405218
8475,0.03826096204644876
8476,0.030568140245567543
8477,0.02123319659730838
8478,0.07371670517180051
8479,0.013878710781182387
8480,0.05420496577424293
8481,0.042422247312031
8482,0.034046029471731326
8483,0.04407461774653993
8484,0.09602380821699576
8485,0.014686316153291634
8486,0.03265192188221859
8487,0.006822720492590434
8488,0.036270932534748154
8489,0.023826252651819587
8490,0.01188310528415186
8491,0.023687533502551712
8492,0.013998595089474047
8493,0.01710424150458279
8494,0.016875644375021932
8495,0.032577119305201574
8496,0.022900992076485487
8497,0.0218234128416259
8498,0.05046218886436544
8499,0.02655669303968305
8500,0.02896652709583731
8501,0.022465662980125766
8502,0.07606484731149943
8503,0.07266600770618128
8504,0.08799111379066614
8505,0.029209356278492013
8506,0.04436107247443149
8507,0.09761806239251021
8508,0.030556669287624072
8509,0.05015906900412061
8510,0.004051338004220493
8511,0.03915978959983528
8512,0.03539836718837015
8513,0.04090357079330252
8514,0.04303963623995369
8515,0.02172553528293104
8516,0.017568729674973065
8517,0.02536074286426749
8518,0.07513079262294903
8519,0.02214138822309676
8520,0.04784725693745168
8521,0.026142349617654385
8522,0.032588634662096494
8523,0.051255247897111285
8524,0.09150868797895417
8525,0.052148918008951856
8526,0.03292399816197613
8527,0.025253077602552635
8528,0.11522824827233741
8529,0.062020558054059885
8530,0.0818282911904686
8531,0.04130129961255767
8532,0.031616391052771475
8533,0.08987289603638614
8534,0.0700954165744285
8535,0.049834895473523794
8536,0.011401070899831521
8537,0.023572797292250675
8538,0.0314080245499772
8539,0.015835585829816735
8540,0.0058543310719358
8541,0.038412352587455525
8542,0.18213601438732155
8543,0.021281531031246543
8544,0.033150154630541565
8545,0.03760978531146329
8546,0.05726401823352492
8547,0.046947262427168096
8548,0.0035325943043022947
8549,0.018336802741006058
8550,0.08230322299495728
8551,0.02382846464548738
8552,0.046901245360691284
8553,0.04491127933608004
8554,0.013746837178650896
8555,0.03258731560046242
8556,0.020563000238812742
8557,0.09271638484290147
8558,0.006726371961200709
8559,0.007039826263525348
8560,0.04196467085879256
8561,0.06401423838371775
8562,0.01085765855024429
8563,0.009162235050207608
8564,0.07137459609820314
8565,0.049251907050234446
8566,0.015915634912094523
8567,0.007201103967689238
8568,0.05660829334218121
8569,0.005987322360503107
8570,0.023753155076821398
8571,0.02479187119021649
8572,0.027575443717006137
8573,0.031992659859911544
8574,0.08347146419115696
8575,0.02906755041907293
8576,0.03617080956254801
8577,0.029690357154149468
8578,0.04629212774355067
8579,0.008010532678878218
8580,0.05685170323219413
8581,0.07614147403149224
8582,0.01523257333939307
8583,0.010141818225471454
8584,0.011446122809722183
8585,0.005886039764696044
8586,0.08124774317575117
8587,0.042486715986264176
8588,0.10680304660521366
8589,0.04232258200480851
8590,0.006127368734883984
8591,0.1205744118022028
8592,0.0289370093721178
8593,0.020866492465992113
8594,0.05224212396323457
8595,0.033822588159554225
8596,0.029364522380922284
8597,0.04909617585759748
8598,0.04129616047069942
8599,0.041558082227716696
8600,0.088092223218361
8601,0.0707791017896489
8602,0.0177341576093082
8603,0.04704311069806058
8604,0.0369651237778473
8605,0.02918549582651193
8606,0.05242260995019939
8607,0.024592451814703924
8608,0.03366612292345998
8609,0.05763729706674688
8610,0.018721669175608732
8611,0.013649608165441637
8612,0.04320675440699442
8613,0.034144626202552146
8614,0.091976818158003
8615,0.047413054326597384
8616,0.033614690270075194
8617,0.028631633094022165
8618,0.017383598091764665
8619,0.04648174427995469
8620,0.1255981124588113
8621,0.019420901710048063
8622,0.04282320718048213
8623,0.04599591739813687
8624,0.06098791834431445
8625,0.019194099708609486
8626,0.031337282794084445
8627,0.0856916477785759
8628,0.025428444051551268
8629,0.08484866512362087
8630,0.033437336721886625
8631,0.03664093519190677
8632,0.11266572386830546
8633,0.028836291301476292
8634,0.03512240261535142
8635,0.03747995656845238
8636,0.058979620339475125
8637,0.007679867076644995
8638,0.02156689671846738
8639,0.04035657894004309
8640,0.02550178020607809
8641,0.052743628146747074
8642,0.028792541825273972
8643,0.02495810210956456
8644,0.010332767135253242
8645,0.11731409601408281
8646,0.04178099165041234
8647,0.02113043546900643
8648,0.04840738887468159
8649,0.00887805936661267
8650,0.02147538609920936
8651,0.04679815873620818
8652,0.018663363243736474
8653,0.009888298919639145
8654,0.07033516408440219
8655,0.059258307458845534
8656,0.026520295553829613
8657,0.05490817558470418
8658,0.08597317219232754
8659,0.02742866928108429
8660,0.013601638326218314
8661,0.020078153279584194
8662,0.016997268229775372
8663,0.013210977087361011
8664,0.03830886913037791
8665,0.007008071014019427
8666,0.0980109671446056
8667,0.036612003064577535
8668,0.024710205483793667
8669,0.009176888058330375
8670,0.04489570819478588
8671,0.12460074582602393
8672,0.05133542111436733
8673,0.028381487141013344
8674,0.02871619941304884
8675,0.07782373281326788
8676,0.017655714378580323
8677,0.021352338678969227
8678,0.06387636058195867
8679,0.022826397637871174
8680,0.01486592818980097
8681,0.024409040248059607
8682,0.022558373744006783
8683,0.008499751109578358
8684,0.015047899226788152
8685,0.05113923564948787
8686,0.06521903889699454
8687,0.011461615180663994
8688,0.027018074577659725
8689,0.04374641357473334
8690,0.016888638334583695
8691,0.02276401009941042
8692,0.02596758024582566
8693,0.025603493777203622
8694,0.026610159778800026
8695,0.06831528133390158
8696,0.01664180712266494
8697,0.028036519634596274
8698,0.042790155365834165
8699,0.017929431966102423
8700,0.02016719642416081
8701,0.0242131759541287
8702,0.02067069066024049
8703,0.010053776818739939
8704,0.011396648820017332
8705,0.01699413141579789
8706,0.10431559294163052
8707,0.006505567897378262
8708,0.034864570254735924
8709,0.015262037041082826
8710,0.02530402649767544
8711,0.026103984746316613
8712,0.024708640973807983
8713,0.08690179027151707
8714,0.08353216770930016
8715,0.09064438770923199
8716,0.09631925601969567
8717,0.025546670679021995
8718,0.009667776061473694
8719,0.0626068266047903
8720,0.026910960599295985
8721,0.014471932462157017
8722,0.02612890418825309
8723,0.02015038646190092
8724,0.012267935137278686
8725,0.005045027080236092
8726,0.019942081837207578
8727,0.032427785614408296
8728,0.0931611228225263
8729,0.05856003240812389
8730,0.011798412486628797
8731,0.03623227620348584
8732,0.06572486465933329
8733,0.06748370224798113
8734,0.05245218090328846
8735,0.034857847776485026
8736,0.018773307610261445
8737,0.016483287504540093
8738,0.08970915685088302
8740,0.03577783290535475
8741,0.05451597633314631
8742,0.015346612598982755
8743,0.12423577608523219
8744,0.0195687498270086
8745,0.044451472248854325
8746,0.03131775118618598
8747,0.03473512628646209
8748,0.044439698913384715
8749,0.008702597333127456
8750,0.03897711215482124
8751,0.02871671614000555
8752,0.0073056179700520365
8753,0.059881200020295886
8754,0.02318704984064675
8755,0.0053482882414852915
8756,0.02573871689727972
8757,0.02553058499420583
8758,0.03289955783561469
8759,0.11084469366640545
8760,0.04437072302184535
8761,0.018917151651169903
8762,0.06273228615135834
8763,0.09201703884057748
8764,0.03096929727304248
8765,0.00829567093429214
8766,0.013826925764271542
8767,0.10335746504154833
8768,0.06712916447934755
8769,0.020703907743149078
8770,0.011281455110614961
8771,0.025266705076616682
8772,0.02953912504200366
8773,0.03920854157476791
8774,0.007145775176488277
8775,0.028738486144158526
8776,0.007347860290533671
8777,0.012539618242340777
8778,0.006315079850305498
8779,0.04660504479401694
8780,0.04245226785162089
8781,0.012950855950029544
8782,0.08059666116098448
8783,0.015934794255001303
8784,0.02360425917703959
8785,0.04396137892509916
8786,0.03931437177416588
8787,0.013844517919485289
8788,0.06598935564955184
8789,0.01732284997165115
8790,0.036775621957206704
8791,0.03831829925787632
8792,0.04711241214814622
8793,0.04581133821059078
8794,0.008311366387802239
8795,0.0167253801007002
8796,0.06750085985307203
8797,0.007227484492341296
8798,0.027953513889259665
8799,0.015907356503041724
8800,0.02120325050538222
8801,0.07162915702644918
8802,0.010142258084247797
8803,0.007826591945650108
8804,0.01356995548205592
8805,0.03160086396910279
8806,0.028487553231058428
8807,0.022131531394349473
8808,0.022763796043874122
8809,0.0539999769385709
8810,0.017185598999092836
8811,0.0274365751957103
8812,0.01537359993011087
8813,0.01582014185680487
8814,0.02244845508221873
8815,0.026681951560510408
8816,0.0077356836680685685
8817,0.010757301426063827
8818,0.01841645001770006
8819,0.04121694133142551
8820,0.008607091005510327
8821,0.00867715861001107
8822,0.07242890663600202
8823,0.010369686335461436
8824,0.04186733779050739
8825,0.0348650750408319
8826,0.042967131467688616
8827,0.005245551003750251
8828,0.05532285364690984
8829,0.018496640791989673
8830,0.04389680296479122
8831,0.13042485981859184
8832,0.007885313056499038
8833,0.10027149693550298
8834,0.05314090537477148
8835,0.08591694472363014
8836,0.027729663960877417
8837,0.03919026141901947
8838,0.00871411755604931
8839,0.03093374827958192
8840,0.016776619358896013
8841,0.028867251486798324
8842,0.050525870483153185
8843,0.013267356981624893
8844,0.01920356511877016
8845,0.03750466976868612
8846,0.04360002148917224
8847,0.043986411497436026
8848,0.008784711734524595
8849,0.005360244833232011
8850,0.059577868209312955
8851,0.02322434274203445
8852,0.03497219534899288
8853,0.012305714083365933
8854,0.01800092437967632
8855,0.01986764618034956
8856,0.03057604559691157
8857,0.015256169094895675
8858,0.020862407113740874
8859,0.0210809724374247
8860,0.014935370097562175
8861,0.03979064908915368
8862,0.01907592741451063
