,estimated_y
7670,36.39696115021877
7671,35.702690081264
7672,34.69288000229743
7673,36.1139777886723
7674,37.75227392673063
7675,36.50438509191029
7676,36.84319178820823
7677,40.21382793224362
7678,35.67262856765423
7679,37.38469516983154
7680,35.946496996065086
7681,36.97450548905947
7683,34.4916465526726
7684,36.169644681356864
7685,36.78442438192508
7686,36.06763462953458
7687,35.5647640463384
7688,35.75327820682219
7689,34.814678407051765
7690,35.37383188144294
7691,36.21152615922147
7692,35.444330972771
7693,36.42128961018352
7694,36.75500968806299
7695,35.75164259415212
7696,35.678484245650004
7697,36.392927642615774
7698,35.98474472192753
7699,37.21370365320033
7700,36.94420204962156
7701,38.54443670724723
7702,36.43202445649165
7703,36.349941841847325
7704,37.20790065721711
7705,36.442471350559764
7706,33.340086479445404
7707,36.8488893494903
7708,36.60509867982145
7709,36.65227953470878
7710,35.98601631626554
7711,35.724929709020756
7712,36.75313847718203
7713,35.42876407158477
7714,36.047962285845344
7715,37.28362588803946
7716,36.2998633123572
7717,36.21855371106
7718,36.31122390320692
7719,34.27565567632997
7720,36.23673064329984
7721,35.983047990126835
7722,36.59675662675747
7723,34.91729165324391
7724,36.184919197638756
7725,37.799647102005736
7726,36.12154776804993
7727,35.7882586581842
7728,36.02773344207725
7729,36.52467770966787
7730,36.56426816954849
7731,34.952078683699256
7732,36.909168385814844
7733,36.542949701105044
7734,36.41519094567598
7735,36.51227878186185
7736,35.52810829309371
7737,36.75243527074076
7738,36.11833669193899
7739,38.72210622914267
7740,37.25347747548794
7741,36.4864790813654
7742,37.53570447955586
7743,35.645929870016246
7744,37.16421371440877
7745,36.234432529859205
7746,35.549960358852246
7747,35.51965959489302
7748,35.41165798455399
7749,36.88001771238498
7750,35.97747954278115
7751,35.38842736913389
7752,36.82283195454565
7753,36.74694337716397
7754,36.92592185053991
7756,38.14754074868847
7757,36.44900962959496
7758,37.95695807349182
7759,36.12110515755294
7760,36.91458641066009
7761,34.795687853867925
7762,36.488057027336914
7763,35.991335441089625
7764,35.97753977464615
7765,35.968909026471735
7766,36.084227105351715
7767,36.62822016670475
7768,36.12108202261269
7769,37.69296733030352
7770,36.18023795960644
7771,38.481184432855706
7772,36.214887095075014
7773,36.634953663253185
7774,35.392684599069256
7775,36.31116055859338
7776,35.60373717341679
7778,36.55101597917923
7779,36.175086417338385
7780,36.79302514284316
7781,36.09560059338468
7782,38.424377290554546
7783,35.596679659028055
7784,35.788270886222314
7785,35.62201120744345
7786,36.913948541760035
7787,36.045919055595355
7788,36.464293559282076
7789,34.684167748821224
7790,35.37695710798879
7791,35.506031288957956
7792,40.1556715084757
7793,37.686582117082516
7794,35.83336058340143
7795,37.24245673014
7796,36.499340246063056
7797,35.23881034923004
7798,35.01964684416562
7799,37.079688874609914
7800,37.081869260188554
7801,35.7157537692963
7802,36.86536524624899
7803,36.100425916258544
7804,36.228109935798685
7805,38.56273433097181
7806,36.644475182867126
7807,35.00778399211721
7808,37.34953178253146
7809,35.51934151941928
7810,36.061412855089664
7811,36.265552511810014
7812,36.63312672935115
7813,35.67036017723071
7814,35.95410709117597
7815,36.27496389612781
7816,36.64379204130579
7817,35.908405431417286
7818,36.026250332772754
7819,36.35051237506289
7820,36.11826103422719
7821,36.4730931890292
7822,34.3452986445192
7823,37.38114430229549
7824,37.224408916267826
7825,36.192674303177405
7826,36.936344632502575
7827,36.19118867450854
7828,36.91720426215653
7829,36.64082936753666
7830,36.67538195393787
7831,36.19836645366619
7832,37.343761257568666
7833,36.416201871593124
7834,44.409102842303554
7835,35.38011415274747
7836,36.84478412955437
7837,34.28326643227106
7838,36.32436365314378
7839,36.543149068070626
7840,34.77559291781211
7841,34.72467932097187
7842,37.7417814826381
7843,35.36556550357136
7844,36.16895473521248
7845,35.61810709014684
7846,36.54232098924528
7847,35.523891729176455
7848,36.607817002008844
7849,35.8638025466923
7850,35.648020499456216
7851,35.889968826143495
7852,33.56276855581832
7853,36.12898488776944
7854,37.30292923164462
7855,36.83142275295408
7856,36.2222199317538
7857,36.07623070229463
7858,36.57977932932543
7859,38.53251906167875
7860,35.49450250825319
7861,36.278518020098
7862,36.78126334591212
7863,36.19276613581365
7864,36.123178337303955
7865,37.3635087893555
7866,36.25542055104503
7867,35.44269427942672
7868,35.20940898021095
7869,36.056917340181016
7870,37.90897135562217
7871,34.79768675829099
7872,41.289362065494416
7873,36.305964389651784
7874,36.9948477281387
7875,36.727767020027635
7876,35.962417656346275
7877,36.29432926687055
7878,35.68719290890646
7879,36.72935912850555
7880,34.816290935971374
7881,37.076751263405065
7882,35.10390023756089
7883,36.67797974862972
7884,36.63608763023697
7885,36.5048780349273
7886,35.82972213139281
7887,35.943173631254005
7888,36.219843961745426
7889,37.66354369997981
7890,36.47909102319149
7891,36.99810163433114
7892,36.17586919676787
7893,36.53335027503993
7894,35.81365982099868
7895,36.24944846324667
7896,36.1684614066987
7897,35.93426731017878
7898,36.02042792099804
7899,35.820427359504
7900,36.47195626097473
7901,35.87632459240033
7902,37.88110956646938
7903,35.71461932305936
7904,36.221800355143024
7905,36.87630432213882
7906,35.27599458331678
7907,36.55250026672168
7908,35.67839976459466
7909,36.196538598338655
7910,36.73766677729039
7911,35.80631810960456
7912,35.95768893072189
7913,41.695084250477386
7914,35.96241527700608
7915,34.21361996790472
7916,36.53864339296587
7917,34.84730504178404
7918,36.93606378626796
7919,36.361778262557195
7920,37.08616686527679
7921,38.03810270445389
7922,36.990992922693295
7923,36.115748173094765
7924,36.433018791438926
7925,35.27395364512742
7926,35.639050306809324
7927,37.99090250032379
7928,35.98089773817302
7929,36.49761977674745
7930,36.459436751908704
7931,36.24687995968614
7932,36.888068556541455
7933,36.251271625005636
7934,35.97913969500313
7935,36.81626983195647
7936,37.25667222471929
7937,37.170446953804046
7938,36.121489550733784
7939,35.27137329796468
7940,35.26097092416146
7941,35.877382121921336
7942,35.80081148759761
7943,34.681873721328785
7944,36.233939965815686
7945,35.928182553144694
7946,36.633483318403265
7947,37.28409785691442
7948,35.76386882495569
7949,35.5577725446993
7950,36.4732470381967
7951,35.68037829195716
7952,36.70233028333093
7953,35.8338078515373
7954,34.8665390689458
7955,35.83230243362196
7956,36.170809882829815
7957,36.71582002585639
7958,36.016298626045945
7959,37.239833101793074
7960,36.25026314843038
7961,36.78566179631196
7962,35.32294303723502
7963,36.32682258378854
7964,36.07546397266615
7965,36.862142586728474
7966,36.606492802705716
7967,35.455908953348434
7968,36.52679773394998
7969,36.79572825553615
7970,36.36533745498198
7971,37.249402431023285
7972,36.63964055030686
7973,37.631557285349395
7974,36.57968010617128
7975,35.9011397678571
7976,36.52343893480325
7977,36.12170844929174
7978,37.42690284363945
7979,36.60946153424189
7980,35.42826129838957
7981,35.88645425393051
7982,38.92542872027024
7983,39.56271768557855
7984,37.0480285512965
7985,36.632388006553406
7986,41.45045667865037
7987,37.13623195819221
7988,36.22208264759257
7989,35.955357977336185
7990,36.246341456693514
7991,51.06512628846127
7992,35.870693119440666
7993,36.44297552589054
7994,36.77315719757257
7995,36.60398887281419
7996,36.729907099465464
7997,36.43255872236968
7998,35.126251069467905
7999,36.520110306320774
8000,36.754265766121456
8001,36.93041781818982
8002,36.097846575614355
8003,35.05812368383938
8004,37.53177153951259
8005,44.33424127636516
8006,36.10421304105161
8007,40.369197141038214
8008,36.18689280596889
8009,35.76780465832807
8010,36.811005280863974
8011,35.84754191954736
8012,37.24877359218853
8013,36.23308553076341
8014,36.48873578394726
8016,35.43182293187499
8017,36.74247844047833
8018,35.477612784960435
8019,36.15797379908926
8020,36.51788717387864
8021,36.59902346865063
8022,36.83408879813757
8023,36.71447613909219
8024,38.18694273767291
8025,36.95152279091632
8026,35.853846453593675
8027,37.04069181319514
8028,37.1585654703814
8029,38.42806396649674
8030,35.69594453639388
8031,35.14703787555492
8032,36.393006750816724
8033,35.30946497314558
8034,37.283557575887
8035,35.95159337443926
8036,35.450834126321276
8037,36.22727238635522
8038,35.86048474990805
8039,36.01099095506258
8040,36.721673659623356
8041,36.771474261042
8042,35.882641104103406
8043,35.75720156338405
8044,35.56163141570004
8045,35.95500310590556
8046,36.00620516428401
8047,36.03098568239868
8048,35.13091773943775
8049,36.761080150220614
8050,36.169010517519474
8051,35.913994644724674
8052,36.5584341173394
8053,36.434733854836196
8054,35.435905357807385
8055,36.13447083170518
8056,35.98931287176274
8057,36.22684690314611
8058,36.71256259518646
8059,36.840879002989965
8060,35.95683397380636
8061,36.75659408135057
8062,36.077169603022575
8063,34.20078169294558
8064,36.62971182777886
8065,35.628963475917395
8066,37.214763938530545
8067,36.7895002322256
8068,45.188168864501165
8069,36.20047567837536
8070,35.96636571354742
8071,36.74370110661099
8072,36.828950099829335
8073,36.03727064451087
8074,35.98729208780243
8075,36.71446778087879
8076,36.022863603266266
8077,36.38639332486997
8078,36.88433482218837
8079,35.827439685669994
8080,35.89356236132715
8081,36.318913386449815
8082,36.536980321819826
8083,35.863689788389316
8084,34.90784882827794
8086,35.31441586727419
8087,36.198794116239256
8088,36.354068276576356
8089,36.30231899935701
8090,37.13096579216756
8091,36.617661799237304
8092,36.14343101741928
8093,40.35339183368669
8094,37.18071922052728
8095,37.4096554656379
8096,35.81600923772489
8097,36.16079569643013
8098,35.52795670657071
8099,36.78883397558196
8100,37.19582850549614
8101,36.66539568361084
8102,35.56170611920293
8103,37.246622615169045
8104,35.782694494212365
8105,35.94411792798082
8106,37.53785884569274
8107,36.06795522171853
8108,36.442018892514
8109,37.43266658923894
8110,36.154608478153
8111,37.567155147276544
8112,35.30850044549858
8113,36.00761580899781
8114,36.41839783152158
8115,36.40102919490712
8116,35.75611437524031
8117,37.155932376732736
8118,35.386582421990994
8119,35.4704683533177
8120,36.606266897944906
8121,36.166611729357776
8122,34.38279131372525
8123,35.387927667315104
8124,36.53146721225336
8125,36.76201688822413
8126,36.42269547811448
8127,36.00262884977241
8128,36.30469670451552
8129,37.52396668592186
8130,36.31902911534579
8131,35.888250316472345
8132,37.69877612472653
8133,35.34335639726669
8134,37.2016748879361
8135,35.187031602420134
8136,35.045320707912424
8137,37.41024004627859
8138,41.136388387522324
8139,36.543854296858896
8140,34.63396406741856
8141,36.846879553102134
8142,36.736425336609
8143,37.384705898885166
8144,44.26427504882814
8145,36.93767384980534
8146,36.620600656143665
8147,35.66424193389061
8148,36.04203474373021
8149,36.35009328830981
8150,35.35408904853641
8151,36.369744871438186
8152,32.832125837323815
8153,36.609625738565455
8154,36.156685225314725
8155,34.191062752135295
8156,37.8141153323818
8157,36.94999594832797
8158,33.37408582001909
8159,35.55950079290459
8160,36.35311425800683
8161,35.33199562473704
8162,36.154006750153926
8163,35.65456073882967
8164,36.19237867706982
8165,36.89875804830604
8166,36.190093697269766
8167,36.025729185494
8168,36.04721817619215
8169,36.38037742760123
8170,37.00402181094963
8171,37.78313376017483
8172,35.995468364479486
8173,36.53691036707967
8174,37.96788046190952
8175,34.85717562444487
8176,35.73286520538508
8177,37.50385994659335
8178,35.2011951778382
8179,36.51506105112424
8180,35.62067637298985
8181,36.93317138630517
8182,35.34937218579923
8183,36.17271218664587
8184,36.332959459014745
8185,47.03966594631427
8186,37.184997654607805
8187,36.50285086703996
8188,34.50048167656275
8189,36.115379526988015
8190,36.015879756594664
8191,36.7666152625886
8192,36.621319933872066
8193,36.32740509645175
8194,35.773752984032335
8195,36.704756271449654
8196,36.30494621219068
8197,36.69174255954573
8198,36.74802259701285
8199,36.40324636868143
8200,35.512588988330236
8201,36.4267587967105
8202,36.59461040507823
8203,35.92527842332323
8204,35.47393398778453
8205,35.830499462248426
8206,36.38737911143908
8207,36.50159838372432
8208,36.01643251600286
8209,35.585433361004085
8210,35.89194949098862
8211,36.47229190485884
8212,35.77806249513883
8213,35.55696093263646
8214,36.94598501230513
8215,35.81752372367259
8216,38.398317012369816
8217,34.0339467866935
8218,36.27120578087762
8219,38.795096480731935
8220,37.43217019027105
8221,35.32973046042724
8222,35.933137392636326
8223,34.63365549474849
8224,36.9244790323351
8225,36.76090517608931
8226,36.35613658486699
8227,37.09068122498073
8228,36.65403872424986
8229,36.97828166276838
8230,37.38004588183543
8231,36.51969024924778
8232,36.05252529567324
8233,36.68545213758713
8234,36.01175515650636
8235,35.592224222238016
8236,35.83921855333037
8237,35.810096795121495
8239,36.39567308283788
8240,36.690777332096445
8241,36.32028785778137
8242,36.71901298040092
8243,36.63515015789066
8244,35.31444353356379
8245,36.09325396900398
8246,35.91069015017332
8247,36.925953979044884
8248,36.88936090147569
8249,36.48580435758655
8250,35.63755221870791
8251,36.3170273598458
8252,36.87779727911261
8253,36.7227265927601
8254,36.10372678036344
8255,35.50915135265816
8256,36.20583519802525
8257,36.62815738523162
8258,38.33845876072337
8259,36.453912346306275
8260,36.419866775600646
8261,36.06516363270959
8262,35.12064043165103
8263,39.76207894460682
8264,36.59731565200628
8265,35.72431509665538
8266,36.64272751408808
8267,36.25301544869625
8268,37.04027886265593
8270,34.147651887561494
8271,34.54190882356088
8272,34.88962533707606
8273,34.669653697099896
8274,36.107593804221715
8275,35.23977907232896
8276,36.64799976592339
8277,35.25766722621618
8279,35.44225278044549
8280,36.3371102233383
8281,37.082904779374864
8282,38.19729407140798
8283,34.24755834614285
8284,36.11588349418252
8285,36.66181499039279
8286,36.20961075609926
8287,38.215023149242874
8288,37.481941336750225
8289,36.45614405017501
8290,36.2965804954896
8291,35.90146744700292
8292,37.45076912376466
8293,35.45508722818057
8294,34.45245621182896
8295,35.853286330165965
8296,35.98619881094904
8297,36.21471618339851
8298,46.4402237775985
8299,36.3152933102469
8300,36.54943345787641
8301,37.69827205982378
8302,35.85443871102699
8303,34.6784085155291
8304,35.59663902366122
8305,36.85443495268849
8306,37.07469350485813
8307,32.90489690468464
8308,36.12956947884309
8309,33.39894197135407
8310,36.133026074100336
8311,37.7998193032649
8312,35.805441586582866
8313,36.24592257748214
8314,36.44819527347706
8315,37.70522426098226
8316,36.02777205491895
8317,35.677320066062904
8318,35.82867006565251
8319,35.60694159739576
8320,38.81732764683462
8321,35.633281817544976
8322,36.02259887985475
8323,34.699801119000576
8324,36.502869400681405
8325,36.61608537192465
8326,35.976092027173834
8327,36.728392407698216
8328,36.38249262468554
8329,36.7749799485197
8330,36.55772421977369
8331,36.558908679936614
8332,34.50839154113023
8333,36.31697043724591
8334,37.154346476949584
8335,35.49136316960781
8336,36.38239839789884
8337,37.96909362322933
8338,36.697852934636536
8339,36.342096553983154
8340,36.5400614414385
8341,37.28454190346388
8342,37.70066845230666
8343,35.99550301095783
8344,36.41393308012748
8345,36.89644880640942
8347,37.04395816347532
8348,35.50989412204244
8349,38.24973231943136
8350,35.54539068430705
8351,36.56060724376226
8352,36.682072086683384
8353,35.65856390659894
8354,36.72205169151699
8355,36.13147948792357
8356,36.39117082667235
8357,35.97655209243363
8358,35.9833494711699
8359,36.08989474492528
8361,37.46006979279223
8362,36.9911658682439
8363,38.24518911593047
8364,35.279768367956436
8365,35.43253688364282
8366,47.03806477623335
8367,36.73716124026593
8368,36.18496064222437
8369,35.524805654154186
8370,36.85027799237444
8371,38.04083789953747
8372,36.63508056043255
8373,34.89594770107298
8374,40.401700288872554
8375,36.73895554137185
8376,36.25918757422432
8377,35.898438881226674
8378,36.4704052086732
8379,37.590372272097014
8380,35.94162642926826
8381,36.49195047294162
8382,35.68701333601251
8383,36.72559135439186
8384,36.92693335777957
8385,36.00688622390937
8386,37.34741879676738
8387,36.44579708541673
8388,37.84054978278743
8389,36.18913010120802
8390,35.96821380841511
8391,38.10263031811695
8392,35.650845401185066
8393,35.914967596246804
8394,36.191064442376494
8395,36.32846381912552
8396,35.83073510926497
8397,35.65542663417733
8398,35.66578792963047
8399,36.85805078646445
8400,37.62657442850559
8401,36.44026686277499
8402,36.23171063043198
8403,36.53867853598575
8404,37.091288072703165
8405,35.28384911492905
8406,36.49338252629149
8407,36.87903933744949
8408,37.4216792664016
8409,36.630391800067635
8410,38.05169586161912
8411,36.23005752429875
8412,35.23858870073335
8413,37.1021008616477
8414,36.10667805913802
8415,36.26765835465228
8416,34.953418895011716
8417,39.263377140236386
8418,36.49856736768806
8419,36.725910600726024
8420,37.0889147348542
8421,36.684255253164416
8422,37.1751133243911
8423,34.971082760381144
8424,35.120283160351605
8425,36.52658271024081
8426,36.43555259528315
8427,36.6957179676053
8428,36.671990867263766
8429,37.26160743212554
8430,35.35211061767312
8431,36.0537710784251
8432,36.07365359674099
8433,36.087363588603075
8434,34.630343825679184
8435,36.0179413484159
8436,35.79116252076829
8437,35.038789971900215
8438,35.909472096971705
8439,35.85152595073039
8440,36.81536942015731
8441,36.440113799593
8442,35.887413518150254
8443,36.40594751978851
8444,35.71868485414012
8445,34.88670872770071
8446,36.71974555781205
8447,36.60161384763228
8448,36.22822819901018
8449,36.555069596186776
8450,36.42846253764752
8451,36.975266814666654
8452,37.212972809049084
8453,37.90743412791447
8454,36.24160101412267
8455,35.69899428479445
8456,36.169662226585665
8457,37.03480054548506
8458,39.69761594098955
8459,37.29594388229504
8460,36.06520554316923
8461,36.27360290228734
8462,37.44011929201621
8463,35.199671112344824
8464,35.83635238085927
8465,36.34156039517762
8466,38.17423726896462
8467,36.1489729318198
8468,35.548339118712406
8469,34.91189630904978
8470,35.430262576471485
8471,41.281218266331734
8472,45.6593099323488
8473,35.03259227627016
8474,35.76420019327382
8475,36.30787802693265
8476,35.70277551370714
8477,36.44886308634849
8478,37.21972621170056
8479,35.014789729335
8480,36.21260125527842
8481,36.293943958573394
8482,35.835144109794776
8483,35.27614755672558
8484,37.37161453231607
8485,35.5400709302895
8486,35.6920240605195
8487,36.46738941613681
8488,36.67446391612648
8489,36.11337230656196
8490,35.03667605904774
8491,36.91764899914863
8492,35.21870865917152
8493,36.2696694082826
8494,37.8192993643787
8495,36.02233345548684
8496,35.90692778720656
8497,36.948743560891906
8498,36.64843140613223
8499,36.08597184034172
8500,36.048860877001665
8501,34.84190375335706
8502,36.49228482320851
8503,36.37050915958607
8504,50.4011606664543
8505,36.321906886719184
8506,37.60277525425785
8507,36.37971970049932
8508,35.04585617363419
8509,36.953219526665535
8510,35.32514019244228
8511,38.341286304451636
8512,36.56100063328834
8513,36.00550053043568
8514,36.278059176309085
8515,34.15745563011997
8516,36.229923400198516
8517,37.09330034296728
8518,36.378497555203204
8519,35.53768463611533
8520,36.059071930248486
8521,37.021735330043526
8522,36.31460431913533
8523,37.29735293429657
8524,35.64154933059267
8525,35.85034114743936
8526,36.63943937580653
8527,36.19734883031456
8528,36.467986506240706
8529,35.79385710889074
8530,38.14731225600266
8531,36.676283111816524
8532,34.68871518965171
8533,35.21073053944377
8534,36.79995021758465
8535,36.97307309030699
8536,36.48666825595917
8537,35.771761321354134
8538,35.62353269694442
8539,35.49279230899325
8540,36.924697197531934
8541,36.15013582215974
8542,35.54631913266944
8543,34.572501354509804
8544,36.796279399464105
8545,35.432028695073235
8546,36.29305897772465
8547,36.41926396756067
8548,36.341534685984975
8549,37.40744612484013
8550,35.761728355010234
8551,34.98515522916741
8552,37.68149663569655
8553,34.946796660147236
8554,35.70913406703468
8555,36.35003881858514
8557,35.76950266139676
8558,36.74786338792436
8559,36.87956943385647
8560,35.73531290448426
8561,36.22181214620761
8562,36.32182903164577
8563,33.95948549823747
8564,34.442503894822984
8565,34.84588403481422
8566,36.65608089036236
8567,36.74300322358479
8568,35.736570441137
8569,36.14404321193763
8570,37.88058641214384
8571,37.48127424505697
8572,36.779726956649604
8573,37.10083434159871
8574,38.690432177221716
8575,36.33232378535102
8576,36.01650250623855
8577,36.84398471779078
8578,35.41904459898392
8579,37.97186258375615
8580,36.33744947921908
8581,36.22326830595031
8582,36.810051035809934
8583,34.92907613469029
8584,35.38841507370993
8585,36.673791220219584
8586,36.41392567064165
8587,35.85005648967681
8588,36.60752557734877
8589,35.54433441970415
8590,36.19264486623538
8591,36.661513578584405
8592,34.22639706661065
8593,36.61282217097031
8594,36.794474190664964
8595,43.5567240236518
8596,35.31505068728558
8597,36.36933041363641
8598,36.22601954240167
8599,36.080254406911315
8600,35.894981373145214
8601,35.75100169192931
8602,36.45670065488988
8603,34.61963144426074
8604,36.577667911538754
8605,38.11825471671892
8606,37.99407582003936
8607,35.33123203740156
8608,36.91173937009196
8609,37.357237060486185
8610,35.043953994841374
8611,38.59027917664091
8612,37.41414944561057
8613,36.29944075454874
8614,36.24848621753217
8615,35.42480475405364
8616,35.234352986050524
8617,35.336672681214296
8618,35.70758655345843
8619,36.55184263806509
8620,35.93475577838925
8621,37.014451549183704
8622,35.64244560403544
8623,37.19233699528902
8624,36.16538818682329
8625,37.16957605488061
8626,40.81943299272569
8627,37.19120912711121
8628,35.01986709523511
8629,35.25200367200316
8630,34.9602897953526
8631,37.11942683539101
8632,36.80738558612725
8633,34.277698075910955
8634,36.31144479231335
8635,35.89457127432938
8636,42.99917635351731
8637,36.89415307900607
8638,36.67175267846906
8639,34.45591454915801
8640,35.968609796668595
8641,36.4291808285303
8642,35.859102482295164
8643,37.32349435557164
8644,35.52995513451057
8645,36.44527428679743
8646,36.105948588468785
8647,36.204024796601175
8648,36.30080079002835
8649,35.115791039524524
8650,35.18456297859072
8651,36.864829574736525
8652,36.371260866152454
8653,35.876132508528364
8654,36.62230355400236
8655,36.21817606502379
8656,37.18083021965244
8657,35.99157817323413
8658,35.698793147755886
8659,34.88765353903395
8660,37.11006422206024
8661,34.92274192723416
8662,35.72378449110835
8663,36.965299493037534
8664,37.82642097708346
8665,36.67066802909761
8666,36.711607135945705
8667,36.36173665418426
8668,36.15546098934635
8669,36.17111134855736
8670,36.678022758733725
8671,36.09325530217437
8672,36.33006276610775
8674,36.1548583137858
8675,35.92100129126593
8676,36.36428633647635
8677,36.9145965943578
8678,36.25541181801121
8679,36.241654658507905
8680,36.53469057988817
8681,40.71336947820322
8682,36.391680755728345
8683,38.23028239000047
8684,34.78388606639105
8685,37.629795254298685
8686,35.782774099779516
8687,36.81379687101954
8688,36.3445575409475
8689,36.17082474645801
8690,37.54640740861291
8691,36.454720478988314
8692,36.61287695049831
8693,35.82667079655623
8694,35.96889068869083
8695,35.955619940995234
8696,36.45014354305403
8697,37.62553443818669
8698,35.511312549451695
8699,36.359614028757804
8700,37.35617777291526
8701,38.48150449598715
8702,36.083427115216764
8703,36.393517435729734
8704,35.245588682168375
8705,35.95535895057847
8706,35.89557493823491
8707,36.8070432578638
8708,36.76851722065426
8709,35.99114229409345
8710,46.195311177298464
8711,35.016579748431234
8712,36.53449218523493
8713,36.96805186254999
8714,36.11888772645569
8715,35.82236770527458
8716,36.15251577492476
8717,35.68651156073225
8718,35.64152906335344
8719,35.48401712868277
8720,34.93767402730573
8721,36.76540175859464
8722,36.10153766828861
8723,36.0790405879913
8724,35.905901353717795
8725,35.92623371975109
8726,35.86025002063221
8727,37.896031250276
8728,35.188527090052865
8729,36.76413527130042
8730,36.226565180892905
8731,36.963765860481296
8732,36.27565039832519
8733,36.177005249719386
8734,35.69136083202617
8735,36.83909775361098
8736,36.024901145650084
8737,36.4137597199916
8738,33.960246790687
8739,38.17462642074601
8740,35.51728969868553
8741,37.01390378461514
8742,34.921410378040086
8743,36.566906942543156
8744,34.66081974595901
8745,33.73252955461597
8746,38.43526566579348
8747,37.66120533798029
8748,36.13305434178132
8749,37.518764190475416
8750,34.682435220390694
8751,37.261155911664
8752,42.199915978000405
8753,35.94416780101599
8754,36.01461835392354
8755,37.21765348124759
8756,36.71060852919597
8757,36.6709077129035
8758,36.734482223692886
8759,36.41548360752337
8760,37.159997023088806
8761,36.33374080819095
8762,35.926297970480796
8763,37.17964747177388
8764,36.964221432471284
8765,34.6569447229785
8766,36.353590777193844
8768,35.54695919299038
8769,37.274121322795565
8770,36.917168516750586
8771,35.98978931077117
8772,36.82063529085136
8774,34.47371803582492
8775,36.59587359312164
8776,35.90934592926206
8777,36.25142666879632
8778,43.88601318545679
8779,35.66270118569051
8780,36.203605437585736
8781,33.22328380287009
8782,36.39855452737661
8783,37.351161255715624
8784,34.23953391317815
8785,35.860511817222296
8786,37.31832634354798
8787,37.501291780821624
8788,35.73251186423077
8789,35.92859520846404
8790,35.9347584346606
8791,36.82291346657247
8792,37.33954991545406
8793,35.878713329870564
8794,37.9112359266578
8795,36.4373395960022
8796,36.748761809783836
8797,35.45827124645543
8798,37.44772955387321
8799,36.158524526781896
8800,36.881498720554745
8801,35.41776620149025
8802,37.69924254867687
8803,36.49639807998004
8804,36.9530976298629
8805,37.10619422399861
8806,36.013752915749784
8807,36.01337270989074
8808,36.76148714792224
8809,36.899794391089614
8810,36.86176002725961
8811,37.22293919905234
8812,37.789978329221924
8813,35.813383580124665
8814,37.54536388483386
8815,33.19174000143328
8816,37.06857613766171
8817,36.57368557825318
8818,35.98405632814462
8819,37.017230884529894
8820,36.849793641208024
8821,35.45980676729919
8822,36.89803354427071
8823,35.02942441116206
8824,36.61775547966579
8825,36.04741442289993
8826,36.43679904455618
8827,36.06891417319271
8828,36.59396393625743
8829,37.69922795319638
8830,34.81748680514454
8831,34.9149670595487
8832,36.31208870657478
8833,36.211113714435115
8834,36.55129599460661
8835,34.56135680246634
8836,36.7274576877484
8837,37.54036773439805
8838,34.31859928714513
8839,36.30029815766601
8840,36.301257651373064
8841,36.16147674823466
8842,35.80773397608748
8843,36.9880305393571
8844,36.15051219942198
8845,35.89290365582939
8846,37.495169371999644
8847,36.29626099841524
8848,36.15488101137689
8849,36.47716964970472
8850,36.508990006772
8851,35.46494933207008
8852,36.12641728010218
8853,37.539265176654865
8854,36.262870017510394
8855,37.02184086575954
8856,34.26087870096184
8857,37.77957186989945
8858,36.619741540717094
8859,42.91431913323827
8860,35.48323823705518
8861,35.15584933295685
8862,36.32826896830503
8863,36.21639041109232
8864,35.51679752841004
8865,36.415699320236115
8866,36.870282593574395
8867,36.01363422259644
8868,35.29637291859389
8869,35.4378764651999
8870,36.36767585058365
8871,35.90321584252303
8872,36.658933773763536
8873,35.871849394624725
8874,36.364732398238445
8875,36.16491723017243
8876,35.427517699112336
8877,36.754474754758945
8878,35.91636804201345
8879,36.12161697328066
8880,47.08776806080488
8881,35.44140800281525
8882,36.15068367097556
8883,35.42298488874163
8884,35.96771709149998
8885,36.45174925035604
8886,35.796255532151754
8887,36.25806839629094
8888,36.0488290002989
8889,36.64166933517014
8890,37.75057652534761
8891,35.513563562157074
8892,34.77160085084584
8893,35.988716135385246
8894,34.9762814074083
8895,36.7150097594465
8896,35.44494680007947
8897,38.04725730993148
8898,37.69495223992698
8899,36.3014489849529
8900,36.17052267788641
8901,36.72511832158714
8902,36.59551717226591
8903,34.12435805117158
8904,37.02345746601961
8905,35.66621002266582
8906,37.53649718716684
8907,36.51017703148785
8908,36.16541171935488
8909,36.404846308297856
8910,36.24589387204271
8911,35.516161050571625
8912,35.60390398751184
8913,36.985288527233735
8914,35.783096632269576
8915,37.38942615305778
8916,35.27667949800211
8917,35.557654677656615
8918,35.57019506632164
8919,35.36051109565808
8920,36.28511043847121
8921,37.44552154056219
8922,35.83878817964127
8923,37.07846711549719
8924,36.322762890812896
8925,36.58534293326877
8926,36.22874255181968
8927,35.74581100313997
8928,37.95306262664771
8929,37.52893776107495
8930,37.41968175959079
8931,36.20807303577714
8932,37.076014529831106
8933,35.94963835713564
8934,35.95430607473974
8935,37.411105632302736
8936,36.18231663531705
8937,35.701758641099744
8938,38.030032470531665
8939,35.75728305432783
8940,38.552995701019185
8941,36.92046863175193
8942,35.95211121060818
8943,35.897260111095875
8944,36.344010760626695
8945,36.485297895909426
8946,36.61197900539953
8947,35.988046805181675
8948,35.605732677052025
8949,36.86230085867797
8950,33.8432162116892
8951,35.95729092656162
8952,36.92778889031739
8953,36.674349436336335
8954,39.851469735980665
8955,42.234071329676595
8956,36.701242926170345
