,estimated_y
7203,0.6623115698846875
7204,-0.00868168484936016
7205,0.4001554494991512
7206,0.2852062250640781
7207,0.559909490188326
7208,0.29140695577473796
7209,0.32205196258835117
7210,0.2924500337371248
7211,0.31124543122003556
7212,0.17257729031282032
7213,0.03798160024917213
7214,-0.006060865884976563
7215,0.1654782565407309
7216,0.309617208895603
7217,0.10550362769114463
7218,0.10192663749191216
7219,0.31777808104014504
7220,0.28893352719583654
7221,0.26693539395701693
7222,0.18195948496724462
7223,0.6787761269093427
7224,0.1790361835998203
7225,0.2801336750009096
7226,0.3516438107317588
7227,0.29833025087045717
7228,0.495681039964891
7229,0.3584419938756135
7230,0.4188036236759658
7231,0.020673193468375428
7232,0.3600581859000874
7233,0.29988023936516567
7234,0.25003408638965074
7235,0.395717420986861
7236,0.05670578069730531
7237,0.0052169833872542926
7238,0.21866118294160644
7239,0.33634353513792986
7240,0.3528013465294708
7241,0.2996442539811632
7242,0.22020461521002704
7243,0.3471358086478813
7244,0.3350479829920752
7245,-0.008237737404021617
7246,-0.07094835882786582
7247,0.1838089931934016
7248,0.2696165037898227
7249,0.30363998199947356
7250,0.5088498048944441
7251,0.2875565417069486
7252,0.1395891066784742
7253,0.05682782927782723
7254,0.21334672215125128
7255,0.1973349183376141
7256,0.1445949389844659
7257,0.3503045828182392
7258,0.5190464625282036
7259,0.13634032238950017
7260,0.29237611942377456
7261,0.06866926725628617
7262,0.02109020292754299
7263,0.23165926347789573
7264,0.0465244632221638
7265,0.41610275381487183
7266,0.2715846877799445
7267,0.15617823318369284
7268,0.3343107694007947
7269,0.2988558772191202
7270,0.2139385550659211
7271,0.5422629895789743
7272,0.3917691109196437
7273,0.36947018051252434
7274,0.23496934491031085
7275,0.4098785709697352
7276,0.026232653958801366
7277,0.21828701378362106
7278,0.17951698892266657
7279,0.3511787560589498
7280,0.41956541551631255
7281,0.16563775912881437
7282,0.09131218535619587
7283,0.47944947417369715
7284,0.45669774943101127
7285,0.36244142295280346
7286,0.22269686084654983
7287,0.28020780090089
7288,0.4041795798525984
7289,0.30274254622993013
7290,0.3779642279115471
7291,-0.034702073947696255
7292,0.22182199361720106
7293,0.4903120906221068
7294,0.023374473820888753
7295,0.1454768641333097
7296,0.17772348352750678
7297,0.33136937977859343
7298,0.3361654833799565
7299,0.32236163224842007
7300,0.3321243126042343
7301,0.36846384954076566
7302,0.4236629996144512
7303,0.4757657474563075
7304,-0.038716537120985495
7305,0.45143206343653086
7306,0.08879017124060937
7307,0.20735191838658984
7308,0.23211475847473062
7309,0.403710972255551
7310,0.13323663796970503
7311,0.013723764720473375
7312,0.31589952392510373
7313,0.40614351692984363
7314,0.17374480557707098
7315,0.44701715846994067
7316,0.4533204014597759
7317,0.2347246923973073
7318,0.06698289007359481
7319,0.07877756296505059
7320,0.3075228365698124
7321,0.49669848601574046
7322,0.31108148281428644
7323,0.16862088741330641
7324,-0.03189671357750434
7325,0.09084591869914552
7326,-0.051244612437351456
7327,0.24495430191986123
7328,0.16760824328083893
7329,0.3725180606596572
7330,0.4125113479770344
7331,0.3664775521272603
7332,0.26209756133896256
7333,0.16587082296577316
7334,0.254393528007742
7335,0.148134540975201
7336,0.2517560120399586
7337,0.22845112002795148
7338,0.02167931285350405
7339,0.15824367930133587
7340,0.44907910243349336
7341,0.060161624508588585
7342,0.0920465496574758
7343,0.21350607023319473
7344,0.02787095395481126
7345,0.33573346249858455
7346,0.3036094091864215
7347,0.25475545866183436
7348,0.37886759817578325
7349,0.01903991989707804
7350,0.3877354045878264
7351,0.5637682208153536
7352,0.07023507865807499
7353,0.05686316323116708
7354,0.11708219222903266
7355,0.2930463124694604
7356,0.3353911691920436
7357,-0.016186098280023986
7358,-0.03330691546022252
7359,0.1271941227646779
7360,0.1966520543156298
7361,0.32585578183614383
7362,0.26852664502235035
7363,0.13692664975155036
7364,0.5286406764035599
7365,0.29366613757430193
7366,0.4013272839333215
7367,0.09538335499471995
7368,0.3006293698748133
7369,-0.010099033211012465
7370,0.2979401294678582
7371,0.3104802350841828
7372,0.3356079684980081
7373,0.30395774449183893
7374,0.08599035720113124
7375,0.29031202980445897
7376,0.20291362786397582
7377,0.3810503950380125
7378,-0.06929815821588486
7379,0.36536483770181927
7380,0.3597046415675642
7381,0.32226979377087583
7382,0.1645095185596665
7383,0.0868158315235652
7384,0.08313510825586182
7385,0.09351248682991403
7386,0.2865426292891384
7387,0.3667045013618452
7388,0.3020368206725695
7389,0.29835128584088455
7390,0.05614427126720467
7391,0.24401697936921934
7392,0.4770027438980835
7393,0.3312637159150905
7394,0.37252783192226147
7395,0.2834430939236354
7396,0.19669068848202942
7397,0.03408814448069947
7398,0.2988632349382301
7399,0.22676729537188725
7400,0.21076949705189002
7401,0.3070402549580741
7402,0.2803056847600064
7403,0.2222071771545267
7404,0.0342651232375642
7405,0.2700426216554509
7406,0.3392155406618012
7407,0.399693798775394
7408,0.37585543064800636
7409,0.22067781348528057
7410,0.12163955901497686
7411,0.19010264453422276
7412,0.3437258273845744
7413,0.5613734769892353
7414,0.40670470477441834
7415,-0.029882676338551517
7416,0.5010826981308906
7417,0.3392701681973629
7418,0.23790731428106432
7419,0.06578549294868899
7420,0.25802180689964
7421,0.1562657240486099
7422,-0.012930496100892586
7423,-0.049402755419577005
7424,0.16540966463607776
7425,0.10703063446445207
7426,-0.014521910971511176
7427,0.5941916390864611
7428,0.4454962348200583
7429,0.06344684688450572
7430,0.31385881986181197
7431,0.2633636825472211
7432,0.7105506585333883
7433,0.11308980554833048
7434,0.26926702322625357
7435,0.010301964743837932
7436,-0.09445616165434423
7437,0.12026869493289605
7438,0.21725398450857453
7439,0.6702730748398514
7440,0.10762806775408448
7441,0.6072326921026321
7442,0.2082555980960404
7443,0.5161577600009326
7444,0.19076426538184535
7445,-0.041501200408672
7446,0.5031294282371171
7447,0.41049431658754054
7448,0.13338624626799322
7449,0.18679215295684265
7450,0.3903681089916283
7451,0.19422896523486505
7452,-0.03559702979410989
7453,0.422455010937011
7454,0.08505137501728971
7455,0.12029663004257765
7456,0.19443873506404213
7457,0.0013793192096031026
7458,0.22572728078084314
7459,0.39001998492638656
7460,0.4571161753101627
7461,0.32869559618594857
7462,0.1791790559105937
7463,0.1855801697312502
7464,0.1838544770753619
7465,0.12923732554820738
7466,0.42335678467358195
7467,0.3201504049548008
7468,0.4005959515244354
7469,0.5787419664345198
7470,0.28260529581197014
7471,0.1920554980113261
7472,0.42842962822602315
7473,0.1646842479247764
7474,0.002085518363917571
7475,0.3577834746827158
7476,0.16373417249519345
7477,0.22382258036801952
7478,0.17838037471379042
7479,0.2719474798485153
7480,0.2667700198321386
7481,0.2505115348518817
7482,0.14119942716615322
7483,0.052057982355838
7484,0.41278753257615286
7485,0.3391653401467973
7486,0.30354268213009944
7487,0.47343070424596523
7488,0.26922831645635653
7489,0.23850678572227585
7490,0.35093821147569004
7491,0.2441785045858747
7492,0.2381625268676532
7493,0.4868336879162285
7494,0.24569109572057718
7495,0.21684366110731915
7496,0.23988658221778222
7497,0.4934539582852424
7498,0.3549871912400356
7499,0.26184783197755296
7500,0.13943916376636492
7501,-0.023534315559526064
7502,0.6596010010180324
7503,0.2768997388229459
7504,0.18300245258428133
7505,0.06587976092566916
7506,0.22615311480279815
7507,0.011187492746522754
7508,0.05868012041434939
7509,-0.08557417928657951
7510,0.43794179383118426
7511,0.15753312949815287
7512,0.28467208609255407
7513,0.5224426275570604
7514,0.14315551447668098
7515,0.317310347539417
7516,0.24810396226922424
7517,0.1464093974474105
7518,0.3308629395079684
7519,0.03484117133346082
7520,0.17720993790249612
7521,0.19071848473651157
7522,0.30971455619986776
7523,0.14940801075106097
7524,-0.025520654097579865
7525,0.303465716585718
7526,0.23815049656769455
7527,0.2555324420320667
7528,0.33733412510525074
7529,0.08155295042043612
7530,0.533711954907285
7531,0.4029920614944805
7532,-0.07434244492704928
7533,0.5603674146845969
7534,0.20405694658141788
7535,0.266086218755937
7536,0.05996697395225414
7537,0.35013459241361344
7538,0.060436203280896605
7539,0.3839556017791612
7540,0.4936228756887596
7541,0.00923686682782493
7542,-0.014533329185474175
7543,0.3633619822680469
7544,0.09843472134000153
7545,0.25321429472991347
7546,0.39957835684485365
7547,0.39831338089474677
7548,0.1586201074966757
7549,0.22681743631168905
7550,0.0890440807888058
7551,-0.019411481057032443
7552,0.16856286826407957
7553,0.028048708602956773
7554,0.521049728106941
7555,0.33460748096679105
7556,0.26652408307785064
7557,-0.009705056243393906
7558,-0.021572836077970226
7559,-0.025721378131739803
7560,0.327087623295063
7561,0.18158687121237588
7562,0.33843629825421445
7563,0.3013159220359769
7564,0.21223747840095167
7565,0.08161674628411494
7566,0.13681385820622144
7567,0.4063125325383994
7568,0.5801654701766401
7569,0.5692051814557442
7570,0.014244507248111826
7571,0.2543343412729231
7572,0.1483876335075683
7573,0.209109827818086
7574,0.2508367210100579
7575,0.39137040429068626
7576,0.21041648589152295
7577,0.2593811490317658
7578,0.2594071533464154
7579,0.23225659890894385
7580,0.2705659889667595
7581,0.10963752983783842
7582,0.25611995577681695
7583,0.2326048837906677
7584,0.1798472737625983
7585,-0.038210336533243794
7586,0.12418597788130656
7587,0.2499865139324178
7588,0.32162247190616583
7589,0.13626365360849224
7590,0.14177276495518193
7591,0.3831193309743593
7592,0.20981786621919035
7593,0.040369216393464274
7594,0.5722546170059937
7595,0.40096313536642325
7596,0.09118680473721102
7597,0.27819194624849664
7598,0.42046648596510006
7599,0.03352837056139668
7600,0.5491131214304716
7601,0.39688403371208475
7602,0.26048386803472634
7603,-0.07491932599471685
7604,-0.010911237152993192
7605,0.3063873990980368
7606,0.20158988496961458
7607,0.28901182060076286
7608,0.5115402316840993
7609,0.08173879486463687
7610,0.25440002127613204
7611,0.25242562447859784
7612,0.2670590961456941
7613,0.1170234379666191
7614,0.10019440740684399
7615,0.2851116288447754
7616,0.18520871088013263
7617,0.270726861319325
7618,0.38282712152713
7619,0.2841408278899795
7620,0.3757419354684397
7621,0.2546673145863732
7622,0.1686317724551134
7623,0.3559450500567007
7624,0.4065488428906235
7625,-0.06678265005052919
7626,0.006422302882375053
7627,0.3070506164733245
7628,0.14979395784428085
7629,0.23472366052074714
7630,0.023673983906737806
7631,0.11957436526205809
7632,0.264972529534426
7633,0.3199469482863326
7634,0.05041680521143374
7635,0.10362838631217033
7636,0.12579077989666554
7637,-0.024853089109665105
7638,-0.0026422900961659557
7639,0.507222475463439
7640,0.16980082432537275
7641,0.1261621568451405
7642,0.3732968110196364
7643,0.060216693668064175
7644,0.18928818155488764
7645,0.3562935150461057
7646,0.31011741153666306
7647,-0.05066305551473421
7648,0.4198023349182908
7649,0.1926425701321624
7650,0.18746152571259844
7651,0.27231166953996205
7652,0.21851880267844068
7653,0.4481956406786409
7654,0.29428803857257535
7655,0.21925096502285635
7656,0.052136216185562106
7657,0.41286420135716073
7658,-0.017833768692818275
7659,0.39513643198944975
7660,0.23229900673772053
7661,0.2322741476812226
7662,-0.006092091908572683
7663,0.36118920903314616
7664,0.6791346847468781
7665,0.2505961764267981
7666,0.14263291037481227
7667,0.5563473607819447
7668,0.36514604767916625
7669,0.18202978678115436
7670,0.27366392815105156
7671,0.41616492167193664
7672,0.1578878317706685
7673,0.3160515142879373
7674,-0.001707144680235917
7675,-0.09144952777544024
7676,0.19812508691155628
7677,0.42227420809407556
7678,0.3401108878560719
7679,0.18379024873927763
7680,0.32999736079276143
7681,0.35536775884406807
7682,0.067799372407401
7683,0.1359931008632854
7684,0.25356758973395366
7685,0.21694909493353826
7686,0.2726184080073878
7687,0.6524046921987214
7688,0.276769587764528
7689,0.43052844602302526
7690,0.5500826540999249
7691,0.4689356757791674
7692,0.4214552270400316
7693,0.24071103734549695
7694,0.26396004318219923
7695,0.33995713050349147
7696,-0.026322383142718675
7697,0.08807457621560583
7698,0.024530453869029745
7699,0.2855417412585558
7700,-0.04579680787970225
7701,0.37793179025016393
7702,0.3244311328358718
7703,0.21296412227304734
7704,0.44825769853680986
7705,0.13129463805545977
7706,0.3317142288858623
7707,-0.000606725839178146
7708,-0.03296758482527373
7709,0.10106339971670214
7710,0.17565871260139387
7711,0.3081942286800392
7712,0.40104540452239373
7713,0.137716294798936
7714,0.30764693598375425
7715,0.10250351855957962
7716,0.19410261946540966
7717,0.40818426211768377
7718,0.014919173969857202
7719,0.575852471713572
7720,0.3509896554538843
7721,0.22811122146779686
7722,0.2443008654527773
7723,0.5789604789238418
7724,0.4344207880122951
7725,0.18769410680109483
7726,0.08244206282630817
7727,0.4363890131269653
7728,0.25327100119514834
7729,0.23390915676331786
7730,0.0778715927392967
7731,0.34401593230058924
7732,0.26311324040006523
7733,0.20912655630043464
7734,0.3778065486143118
7735,-0.03381893716106543
7736,0.2807370020071407
7737,0.44921463298109865
7738,0.10905967397410088
7739,0.0022283495501426165
7740,0.005769898291851261
7741,0.3397519198735717
7742,0.1936114529737672
7743,0.26852286206082815
7744,0.1986921462929259
7745,0.1536403051068749
7746,0.23085050495596948
7747,0.35320006245757346
7748,0.3303369030143404
7749,0.04429473115730398
7750,0.2799271390051569
7751,0.4408134462905806
7752,0.3414956125712521
7753,0.003420556445050793
7754,0.36645043403340793
7755,0.17418604271554178
7756,0.508407693659654
7757,-0.0061128745142757235
7758,0.5725793367181036
7759,0.09112961552351373
7760,0.2302838557195649
7761,0.4167519841471734
7762,0.20901922614693555
7763,0.2070245769270512
7764,0.17110405577586324
7765,0.03669367371015886
7766,0.2598574266343038
7767,0.2764662221136594
7768,0.38750739865452893
7769,0.3780542489756509
7770,0.18257633471865317
7771,0.10767466541524753
7772,0.4553493463849413
7773,0.5181461459897108
7774,0.20678222457595058
7775,0.10304245944948567
7776,0.4188602008036675
7777,0.48236828894536155
7778,0.23728432759984142
7779,0.17148151584776322
7780,0.03441814547695804
7781,0.05266739248549407
7782,0.3176136817113367
7783,0.008630959198713484
7784,0.274978382531271
7785,0.12003056389313069
7786,-0.034566881288012996
7787,0.19824639107974631
7788,0.04842285962578713
7789,0.10522423735485506
7790,0.25270812562112066
7791,0.07039220882721248
7792,0.4871281249218632
7793,0.36839542809819426
7794,0.27894132912286856
7795,0.05298019527923675
7796,0.08410325598427995
7797,0.0857674844173412
7798,0.2631166132166224
7799,0.0752138654737117
7800,0.1652764502063171
7801,0.32985702832677427
7802,0.2627665109214581
7803,0.24231230900191747
7804,-0.050803375298880626
7805,0.1773678883615637
7806,0.46932041769257915
7807,0.12601547009389602
7808,0.4986143682337446
7809,0.4132753577301871
7810,-0.07879818601690347
7811,0.3110032493310166
7812,0.21487766355105448
7813,0.5012626395593475
7814,0.3318729144581165
7815,-0.0018587819785945703
7816,0.3302089383897795
7817,0.30386710169614006
7818,0.2837696906243879
7819,0.1441168439684875
7820,0.10319996828463932
7821,0.33818400721466924
7822,0.4285511532799885
7823,0.23034180564799006
7824,0.44800823118572397
7825,0.1816379143447503
7826,0.3222470644141991
7827,0.33259350080832834
7828,0.2145494132421467
7829,0.4671022017002666
7830,0.19968947224776162
7831,0.39147645020290095
7832,0.46201451038326935
7833,0.25535427689250184
7834,0.35793690706707454
7835,0.19457796339642608
7836,0.28006837401017104
7837,0.346329268038761
7838,0.573534453748952
7839,-0.061555982765872264
7840,0.284288880785151
7841,0.38777422801341577
7842,0.47142403437172187
7843,0.012642459700410502
7844,0.049208848012942424
7845,0.005196601627371067
7846,0.16757380222092644
7847,0.04812487346410588
7848,0.3094075968466667
7849,0.39395962821105723
7850,0.2549993349371028
7851,0.28475821081354413
7852,0.27758763514705037
7853,0.013992216208566555
7854,0.07264301698704814
7855,0.3526487344350421
7856,0.07571140857805184
7857,0.4771654744421837
7858,0.34866097921064026
7859,0.3003034356837502
7860,0.11560991369103749
7861,0.312649594377978
7862,0.42136701374376884
7863,0.36385179529760325
7864,0.2720084931482832
7865,0.31030187103982876
7866,-0.016433419975346863
7867,0.07516119433472324
7868,0.5111043552377078
7869,0.2553821300995408
7870,0.2482945048958149
7871,0.27276774514384367
7872,0.12280465746163235
7873,0.5620321351652658
7874,0.03631559552721886
7875,0.06347803178355343
7876,0.11094715385696835
7877,0.5170617519967637
7878,0.00889893381575202
7879,0.2693022845760961
7880,0.35697899116991927
7881,0.4602899722846779
7882,0.5373817931331814
7883,0.2553144974679505
7884,0.0021193724452845952
7885,0.1305813779454089
7886,0.10254626065572306
7887,0.3168141802246034
7888,0.2560162003809056
7889,0.3688653891573277
7890,0.09275906500874051
7891,0.20340031740545794
7892,0.18893669431868826
7893,0.25264370802584674
7894,0.27569994367755285
7895,0.5545819706041477
7896,0.11653194650675505
7897,0.08140871196573574
7898,0.23410376619510387
7899,0.04986054896922851
7900,0.3149831544422466
7901,-0.026066719286616302
7902,0.08853694652954258
7903,0.44706486991030636
7904,0.43205004182819645
7906,0.29585993309778913
7907,0.34255287917120136
7908,0.3881856778757148
7909,0.22763809579604072
7910,0.1479373602196799
7911,0.3937552378710674
7912,-0.09440007657425009
7913,0.24354203628402274
7914,0.12677829381080283
7915,0.3166410159082097
7916,0.12032530353954671
7917,0.24899703774429963
7918,0.13814779215375142
7919,0.2630904291407459
7920,-0.05364465987505862
7921,0.3684573435905348
7922,0.2218111527361839
7923,0.33469271279435375
7924,0.24961780616626222
7925,0.015804529015748248
7926,0.27723593632422094
7927,0.2652446691616984
7928,0.13705411894580793
7929,0.40069814187163055
7930,0.6155559732057483
7931,0.17027377953504724
7932,0.08713116451649455
7933,0.22577088429146508
7934,0.12495572357081697
7935,0.26216358476104684
7936,0.393372114466307
7937,0.15350292566688023
7938,0.3367874414587201
7939,0.17119992028050857
7940,0.2105222479600644
7941,0.27590092972203656
7942,0.39379982885960024
7943,0.30340753989410985
7944,0.33301147541796633
7945,0.1965423517431848
7946,0.22977428231526612
7947,0.37935379566965777
7948,0.0968560941013738
7949,0.21997317937968225
7950,-0.10033616720104654
7951,0.48934846096839746
7952,0.26127787665068086
7953,0.35967661789844363
7954,0.22298527465041612
7955,0.28405950205113006
7956,0.30135643657371486
7957,0.21650740652555395
7958,0.38339537659034495
7959,0.25940670207690186
7960,0.34596693688530317
7961,0.5359992959764066
7962,0.3058301777053611
7963,-0.006608009952529137
7964,0.13121093015206486
7965,0.14792494160810563
7966,0.25892750292732025
7967,0.09384417893832109
7968,0.19542836903240113
7969,0.22857066988823566
7970,0.23692503803181522
7971,0.35613646677961075
7972,0.3901350766336184
7973,0.10181373256499163
7974,0.07835721593646669
7975,0.2039502381595139
7976,-0.06024641582723256
7977,0.47181853486589687
7978,0.44286779612624094
7979,-0.021734074176851526
7980,0.3072151547852656
7981,0.49737004520535333
7982,0.2471216385850845
7983,0.4842364026425099
7984,0.27766207298695716
7985,0.23125913112980914
7986,0.35867683400146433
7987,0.5505750069742674
7988,0.1990210020310328
7989,0.13310802351729573
7990,0.27866569365184796
7991,0.4098081053505403
7992,0.2966314962007401
7993,0.2580954092730638
7994,0.20784294589509958
7995,0.22652908242947933
7996,0.4023226316582346
7997,0.31527863850099447
7998,0.2935278117809449
7999,0.3013290346361894
8000,0.301220508800845
8001,0.4093903260251365
8002,0.25302256572062265
8003,0.04233298051391576
8004,0.37784381663678446
8005,0.4287810839832736
8006,0.1792165762977907
8007,0.46050585671622896
8008,0.2813218150906226
8009,0.6454034440807099
8010,0.27765846048751663
8011,0.05336269695240209
8012,0.39472453085763726
8013,0.30952105090168497
8014,0.22907296145102274
8015,0.11012733018555387
8016,0.19296534274684424
8017,0.18355944393967322
8018,0.4790850859239155
8019,0.28779837053149276
8020,0.08834852395717352
8021,-0.07114926296970686
8022,0.2715163926386649
8023,0.15470608398323088
8024,0.2398407196698059
8025,0.03464628109424295
8026,0.27445443461291574
8027,0.3052645603455167
8028,0.18555905285818025
8029,0.03979428207677041
8030,0.1929227551568407
8031,0.3650812387360353
8032,0.25096485271400476
8033,0.27736220983663323
8034,0.2928462416458445
8035,0.35463889705916657
8036,0.3204306751562226
8037,0.09104160113204013
8038,0.04511667488293994
8039,0.15030974370953784
8040,0.2703863443016761
8041,-0.020412278033463904
8042,0.2691530864227729
8043,0.260465492601019
8044,-0.0028726436262569433
8045,0.4290634273455557
8046,0.07650354270007576
8047,0.4033174054328975
8048,0.34059617012907856
8049,0.4812603893580029
8050,0.3475874073016025
8051,0.05520431428729314
8052,0.032564529321057245
8053,0.16020684048730033
8054,0.4122780725534455
8055,0.6083744868959062
8056,0.3047932835661499
8057,0.4639391005083687
8058,0.23076253134259003
8059,-0.02293209268689822
8060,0.43227731930510377
8061,0.09986239973795527
8062,0.14159504143953103
8063,0.19601795255531604
8064,0.43682388329833793
8065,0.16434043069406767
8066,0.16492634791115285
8067,0.03250385390921129
8068,0.07013472755766972
8069,0.08615649204073741
8070,0.4244297607990201
8071,0.17613552337608795
8072,0.34756511956883973
8073,0.30370593620075614
8074,0.1665980159659666
8075,0.45736757345628054
8076,0.3592473795809826
8077,0.34340597631693626
8078,0.15263737843062225
8079,0.09658509973225302
8080,0.29963299027334006
8081,0.2655004149204434
8082,0.21645666015655307
8083,0.0946957394780473
8084,0.08357452798089213
8085,0.17328430011146537
8086,0.27854204854366094
8087,0.12418215379523595
8088,0.6260709168584295
8089,0.026773980187353608
8090,0.017420973404946416
8091,0.39203907341220434
8092,-0.04650961672023973
8093,0.31194636754085514
8094,0.18620849477711193
8095,0.20870729744951227
8096,0.3544295373749545
8097,0.22464453373925508
8098,0.06227386719218378
8099,0.27213127684199173
8100,0.5125255999424738
8101,-0.03298343921130298
8102,0.030724139146960427
8103,0.24661790862132735
8104,0.1522234802717791
8105,0.2560407882755713
8106,0.3678474414132711
8107,0.41736120501763985
8108,0.5168212074135041
8109,0.39230333179381033
8110,0.15982465110051572
8111,0.22133263489339952
8112,0.17638462136030292
8113,0.33450706690848797
8114,0.44618691370807373
8115,0.6834468910162694
8116,0.23942935171014948
8117,0.3789871668331754
8118,-0.07191942844978189
8119,0.3821776796081984
8120,0.3003364694751872
8121,0.5545340887017003
8122,0.16393757535727232
8123,0.49628725703921683
8124,0.30449713665125844
8125,0.30036651876168274
8126,0.14120669632582405
8127,0.4312130359102079
8128,0.215790331975032
8129,0.22292018489985332
8130,0.36145404802179887
8131,0.27386354805160834
8132,0.2480639116828406
8133,0.2704960153951722
8134,0.20308838870803464
8135,0.017056373568534677
8136,0.23863888637283376
8137,0.28510783036024606
8138,0.31510861696387404
8139,0.10480626274521715
8140,0.3815116796689997
8141,0.4163892017242021
8142,0.1975273413355431
8143,0.06844227689715288
8144,0.2123127495590837
8145,0.2888487874158815
8146,0.1680481142753827
8147,0.21525186418798883
8148,0.26145201576314453
8149,0.3691024378968393
8150,0.09868616388476859
8151,0.05104265635921018
8152,0.5186323749625341
8153,0.17209731492550356
8154,0.032578787179421365
8155,0.3279355398563998
8156,0.19010067898614103
8157,0.3798675936593927
8158,0.26913516225857903
8159,0.053536312538309205
8160,0.3785614243594625
8161,0.34704690136298033
8162,0.4136052420707532
8163,0.37446006057390246
8164,-0.03954234571078624
8165,0.09676648318223505
8166,0.013792637432558319
8167,0.24781686114934995
8168,0.2623840407272417
8169,0.3285800850346066
8170,0.09319726721857616
8171,0.42068480919523243
8172,0.28996477679929533
8173,0.17985360925074753
8174,0.1762374298796099
8175,0.5530751120231072
8176,0.16900496681702887
8177,0.442107118065097
8178,0.2372740957685785
8179,0.3221306065630403
8180,-0.02780165967855236
8181,0.2538818089476803
8182,0.2458887089485038
8183,0.1734572217087343
8184,0.172818582928967
8185,0.270843770093543
8186,0.0176011452171414
8187,0.12702433126484136
8188,0.11461517139532348
8189,0.2164205059132831
8190,0.21659477436328
8191,0.34486808612920294
8192,0.39134176227266615
8193,0.40290440016748186
8194,0.42544582190883456
8195,0.356787956495721
8196,0.2903972616320217
8197,0.14640852335109109
8198,0.2940866109041777
8199,0.3066128911345436
8200,0.20504502514666012
8201,0.10435873124314554
8202,0.3939118852917426
8203,0.05038631430102425
8204,0.2573267991961055
8205,0.17584793950775127
8206,-0.08952011693485101
8207,0.49301969681716984
8208,0.26919713155730884
8209,0.11793869367027351
8210,0.37832754350667447
8211,0.10462139309708646
8212,0.1194972766904856
8213,-0.006578109294765877
8214,0.16723545906388848
8215,0.5956078010654132
8216,0.20794276382334878
8217,0.07100705190599088
8218,0.20867155335120735
8219,0.20610923932075426
8220,0.1878317888818707
8221,0.49618509817097056
8222,0.005300849070889957
8223,0.15868680973084529
8224,0.22972066785915654
8225,0.37813992242712746
8226,0.0907995326246126
8227,0.21058927481600132
8228,0.1671694229599633
8229,-0.0071129519005277975
8230,0.4577307472271088
8231,0.09080791556348614
8232,0.1643113059275852
8233,0.48241796593380903
8234,0.39061456927247273
8235,0.2708660893052547
8236,0.3433793409715462
8237,0.21378524898285417
8238,0.13472314288711537
8239,0.2928569970036639
8240,0.46944451407027965
8241,0.06632833982730821
8242,0.3527776012521756
8243,0.14633510108534847
8244,-0.044681030082918516
8245,0.331259879147179
8246,0.20731054243437336
8247,0.2830097065518822
8248,0.08994396485489328
8249,0.13667191991342384
8250,0.21966661137433818
8251,0.48691991049580285
8252,0.20776829646856268
8253,0.48131369152773174
8254,0.3040574645615039
8255,0.25562757142352543
8256,0.35691270573751127
8257,0.178682765568589
8258,0.27809333065888925
8259,0.22436642764425
8260,0.22408746978036587
8261,0.024434661967881688
8262,-0.0036706308344219285
8263,0.27230488278229936
8264,0.331076546105057
8265,0.27808429450947164
8266,0.14087964835555808
8267,0.48532384786648797
8268,0.11108028638408637
8269,0.019734643756939396
8270,0.13660565342576042
8271,0.2022434033393411
8272,0.2549970758997484
8273,0.34726215441733665
8274,0.024637623206046677
8275,0.279017884522285
8276,0.06038408714741361
8277,0.39450617614855604
8278,0.2719555252459212
8279,0.4065476976324718
8280,0.26325886379580066
8281,0.38851337905652483
8282,0.3638563133723121
8283,0.05051295355975227
8284,0.5312174502334077
8285,0.2412843910904674
8286,0.34875898937104854
8287,0.31564052837699264
8288,0.4055022089677569
8289,0.12228604790791589
8290,0.2007317458761601
8291,0.5286933475425484
8292,0.19590396532814178
8293,0.6046855477687152
8294,0.2280871419231349
8295,0.31851337651823447
8296,0.051800542210843625
8297,0.5108625264131638
8298,-0.07115263578626413
8299,0.05322716640479688
8300,0.38486158165051454
8301,0.2514436731975703
8302,0.0282634477763562
8303,-0.022629692532954437
8304,-0.02347309101958228
8305,0.3052975941369538
8306,0.3731781479375125
8307,0.36550203703413264
8308,0.27600578925155117
8309,-0.08552265340574267
8310,0.1352364581283879
8311,0.24532587415257032
8312,-0.02543790219314701
8313,0.20815931076458905
8314,0.06989140041049896
8315,0.41284312526218503
8316,0.17734647472512027
8317,-0.005227519468384623
8318,0.3150256441736658
8319,0.1730110467049902
8320,0.06433203146831512
8321,0.030192555976164326
8322,0.32140067177703013
8323,0.32166406874415765
8324,0.38614732140921654
8325,0.5234413795774795
8326,0.28551888887468807
8327,0.2923817512776861
8328,-0.019295865823244107
8329,0.4324240879589909
8330,-0.04841221587594974
8331,0.31649153694745474
8332,0.6800235259909178
8333,0.23904203847300265
8334,0.0868748792752514
8335,0.5043111414380755
8336,0.548158496447231
8337,0.25454296584394853
8338,0.07811045889224866
8339,0.20441280375768467
8340,0.21459494152275627
8341,0.1086480663315611
8342,0.39364807817965003
8343,0.3934824668666004
8344,0.09861285500061742
8345,0.5860877445689863
8346,0.3812837556383448
8347,-0.05698753203333179
8348,0.28146493976612025
8349,0.5091497662498067
8350,0.37906902584418095
8351,0.16252162461849595
8352,0.42148255637405974
8353,0.16672263587022357
8354,0.28285102097962794
8355,0.3201153421632932
8356,0.4219140948534237
8357,0.23377053136542097
8358,0.2518157223013341
8359,0.00508930295282084
8360,0.20792131870795644
8361,0.29611498790413726
8362,0.3173072714862334
8363,0.07840257013443938
8364,0.40903823335973793
8365,0.5686438110087761
