,ocsvm_data_density
7186,-0.09132760039595014
7187,0.010874256767422152
7188,-0.08840727953593014
7189,0.0010560325680936677
7190,0.06905607292747662
7191,-0.047312899671924286
7192,0.005287205804533346
7193,0.0540903639692456
7194,-0.02811264410849329
7195,0.06532918816813554
7196,0.03696325934978445
7197,0.0690654497593986
7198,-0.10171766564715956
7199,0.005893237003229523
7200,0.031025752586038124
7201,0.057926333838420885
7202,-0.06839310906654911
7203,-0.03189518323366686
7204,0.0390789252668326
7205,0.036989723302476185
7206,0.031015162636559235
7207,-0.012214884740269272
7208,-0.02363295626657208
7209,-0.03279886048704381
7210,0.04585509091269813
7211,-0.03606995483502473
7212,-0.11891732427971125
7213,0.02833012299969312
7214,-0.057066874926392674
7215,0.06710074372272828
7216,0.0045189507679027074
7217,-0.005153699926549349
7218,-0.0026105403640740432
7219,0.10782392925286555
7220,0.026528070103113033
7221,0.027863806548729553
7222,-0.021841466868992465
7223,0.017848966698307156
7224,-0.001061003150100659
7225,-0.008459849198656777
7226,-0.07525577325110405
7227,0.09153412612321976
7228,0.07729049559956463
7229,0.003144208024799755
7230,0.017092581024105657
7231,-0.15090590186292094
7232,0.06667506670896817
7233,-0.0033833195080118506
7234,0.0014427692354752608
7235,0.016707081621378128
7236,0.05658587031464046
7237,0.01430509061298374
7238,-0.010368422526470189
7239,0.04388619993932663
7240,0.00011834618139433539
7241,0.08036065816542842
7242,0.005529851766776006
7243,0.05874668945510303
7244,0.07835845411996539
7245,0.015394767436907819
7246,-0.03255110120487209
7247,-0.013546252721623742
7248,0.009242338175881992
7249,0.09131660610835812
7250,-0.0035787752492151825
7251,0.06697836649205285
7252,-0.012533378147274232
7253,-0.07886917948047911
7254,0.0820437559714921
7255,0.08212075517241096
7256,-0.01730412338412285
7257,0.11661556741296397
7258,0.009993625432937858
7259,-0.013993855951402456
7260,0.08552091248385513
7261,0.05864756367407492
7262,-0.03626898250758276
7263,0.09925374659564573
7264,-0.038375073175234226
7265,0.0037137316382024332
7266,-0.14793555557197155
7267,-0.040722409077904365
7268,-0.12750102873287691
7269,0.10742717390178524
7270,-0.1020184396933054
7271,0.08084388713662466
7272,0.034346907204291455
7273,0.0729138221779222
7274,0.044093869253308826
7275,-0.03758358533221565
7276,-0.013767429183321911
7277,-0.06875566519302212
7278,0.06084063595397071
7279,0.010726612726598084
7280,-0.01644712761331646
7281,0.02092355283685443
7282,0.05365806635550019
7283,0.08602947669304489
7284,-0.022002113248666688
7285,0.041834482845169385
7286,0.023830313070780818
7287,0.09946011369503305
7288,0.08234083648745338
7289,-0.006592505703806817
7290,0.0431307565070575
7291,0.01005403939134375
7292,0.07379691337754246
7293,0.08381925302639492
7294,-0.049321203151766024
7295,0.006514772958448767
7296,-0.003251802642627588
7297,0.045249568526864625
7298,0.03117238639876696
7299,-0.0008652596399735257
7300,0.0574788964400369
7301,0.06111573617374666
7302,-0.04182073429173444
7303,-0.06072871768066282
7304,0.019711001779007475
7305,-0.08497509328263231
7306,-0.0008904232558883951
7307,0.018618038803547343
7308,0.05912764467113696
7309,0.029007498462241432
7310,0.061126286972278954
7311,-0.18186525667807962
7312,0.00023092244380096272
7313,0.049970838908721116
7314,-0.0036247105556684867
7315,0.007678955607610172
7316,0.023086250287463972
7317,0.05413524711187123
7318,0.07914436890939314
7319,-0.19058814746384597
7320,0.06183399440514992
7321,-0.06055156110992013
7322,-0.10111308963017582
7323,0.09884350867310215
7324,-0.08064964395707272
7325,0.029581723039181274
7326,-0.14571522545102325
7327,-0.017762928548421097
7328,-0.03664160955156992
7329,-0.011859959194882086
7330,-0.04357396464729457
7331,0.10654127159991522
7332,0.03779342199721508
7333,-0.043632741660430435
7334,0.09389201007870757
7335,0.024043492019075685
7336,0.04915065631789095
7337,0.006229622974976923
7338,-0.056059108964258475
7339,-0.18482779688571876
7340,-0.08232997918306023
7341,0.03389249485924539
7342,0.0063329247182375425
7343,0.008704921464675941
7344,-0.016452620677783525
7345,-0.017371633300363787
7346,0.019600270512455553
7347,0.045054676580145225
7348,0.08716424530817413
7349,-0.17866266110913315
7350,0.05798878500327559
7351,0.010773377219601254
7352,0.0841159746993258
7353,-0.11787942518169237
7354,-0.04056292686036156
7355,0.09476859550866229
7356,0.05371150611803566
7357,0.014475490523378709
7358,-0.010700844200412729
7359,-0.07815095404704797
7360,-0.14724488876488806
7361,-0.09757055862923256
7362,-0.002493326246802985
7363,0.018497844294210197
7364,0.06443844059790382
7365,-0.09363901633363167
7366,0.03038300560376539
7367,-0.020137965893099352
7368,0.03151373229609522
7369,0.018055834875318588
7370,0.03782293849210855
7371,-0.003954967155952671
7372,0.09033813533193774
7373,0.06262299899492679
7374,-0.06676342255354212
7375,0.029537684221573046
7376,-0.05651202339862041
7377,-0.13380665211688797
7378,0.012373558771362148
7379,0.022990559708109592
7380,-0.14026622452782692
7381,-0.017380520856950743
7382,-0.0397238814992695
7383,-0.013869193786124778
7384,0.04463907933666511
7385,-0.040836037732567304
7386,-0.09531861884344561
7387,0.05120801913098433
7388,0.09063984822996934
7389,0.1041712736253041
7390,0.04166469389069749
7391,0.024409723001306394
7392,-0.05545497355828688
7393,-0.061401050359037035
7394,0.05383268674767383
7395,0.011745803318448156
7396,-0.07015734752210626
7397,-0.08116695733188031
7398,-0.025273939948086133
7399,0.07721275385321386
7400,0.057193625158405315
7401,0.045296320702166826
7402,0.0010068689216877758
7403,-0.021923966310740894
7404,-0.16912322460874235
7405,-0.11639822072491166
7406,0.006328777807529495
7407,-0.075318648631829
7408,0.11266279822479619
7409,-0.04791561256273649
7410,-0.09250149977035521
7411,-0.00918830573097712
7412,0.07008490348465424
7413,0.06798492284571145
7414,-0.06226293012287623
7415,-0.050455911077046806
7416,0.09329373621589099
7417,0.10250743614003732
7418,0.09217134004123273
7419,-0.020616565888787852
7420,-0.14281063218803988
7421,0.044867645737528106
7422,-0.05730999832736025
7423,-0.014602475229857137
7424,0.06385182556780161
7425,-0.008381622327859883
7426,0.015978968012910655
7427,0.04487244056348766
7428,0.005773840058016788
7429,-0.037148913130712696
7430,0.12172863437488946
7431,0.029525166738197828
7432,0.022697216519268093
7433,0.020902310944948044
7434,0.03859406910943769
7435,-0.059383767843491975
7436,-0.13160405402131325
7437,0.01471513923158807
7438,0.09122570068394253
7439,-0.05846873801061328
7440,0.014134740647568533
7441,0.03983328137051928
7442,-0.06283224880450455
7443,0.08990958018975082
7444,0.10566125444820357
7445,-0.15981982915315124
7446,-0.017736653108705536
7447,0.09628773589624551
7448,0.04556188353338786
7449,0.08759839071012654
7450,0.08957545330604161
7451,-0.050430911100926845
7452,0.022629936384555793
7453,0.10283549369463363
7454,-0.02345470970095964
7455,-0.02050356348435245
7456,0.041729333153550596
7457,-0.10034305908594102
7458,-0.02340208941481231
7459,-0.07831978193443687
7460,-0.02058932093475313
7461,0.07165898461631076
7462,0.06737106386479974
7463,0.02982518843125659
7464,-0.06303173592998954
7465,-0.0034535817517811207
7466,-0.03118858719757256
7467,-0.011457150875166078
7468,0.045428299431216346
7469,-0.02602140462637359
7470,0.1084812667856308
7471,0.06381632837755608
7472,-0.01741948414073291
7473,0.09362915294076485
7474,0.06630655720037065
7475,0.08325849296812043
7476,-0.008301468552455948
7477,-0.13726531180271048
7478,0.0912882933295085
7479,0.09092654756215574
7480,0.011754663649314268
7481,0.034477397753248096
7482,0.008271742492801049
7483,-0.10298737325376395
7484,0.08891192899470446
7485,0.032595626613353135
7486,-0.10363226740039722
7487,-0.023076253108327116
7488,0.04633413645164125
7489,-0.028253409932222695
7490,0.018564362525715472
7491,-0.014441016379630578
7492,0.04955711730811685
7493,-0.009380726049052879
7494,0.0032035829353664336
7495,0.027413742055465207
7496,0.06128629758680487
7497,-0.022508070443528427
7498,0.021172404986039506
7499,-0.11989631763602698
7500,0.017627876507253393
7501,0.02636040547204188
7502,-0.054139253945481
7503,-0.00520930752624349
7504,-0.031111605027990874
7505,0.04185367619490166
7506,0.02099120645819519
7507,0.014578775681825251
7508,0.03694033532871799
7509,-0.0969604551028801
7510,0.09337878170174396
7511,0.002696715890105228
7512,0.07956911222267127
7513,0.06404057810479202
7514,-0.015277812292914361
7515,0.05077478298195354
7516,0.0165210455339046
7517,0.08663142583198213
7518,0.003698583305073333
7519,-0.0251076647838957
7520,-0.009586563297327377
7521,-0.10569264999826794
7522,0.07980151902248567
7523,0.015270294788411132
7524,-0.027976869512236213
7525,-0.10162635335473186
7526,0.04856027984078587
7527,-0.014544306147401154
7528,-0.07712806620994198
7529,-0.059438293938969156
7530,-0.032024335090888034
7531,0.06730306294695904
7532,-0.05907735261428307
7533,-0.028763595575287404
7534,-0.026654258731130198
7535,0.07963970634034873
7536,0.07140285022732196
7537,-0.10691564103171178
7538,0.03283575128769012
7539,0.11401972324275916
7540,-0.006631710200337038
7541,0.04382406667001004
7542,-0.07698679769552422
7543,0.10613858357208478
7544,-0.0634120843030555
7545,0.05012286326510995
7546,-0.022467537446209995
7547,-0.024810346604059563
7548,-0.08555234103410586
7549,0.047240376812794194
7550,-0.025881936408970796
7551,0.005876405322162104
7552,-0.10324664303869413
7553,-0.1423664449947217
7554,0.05955577392441974
7555,0.01205963515678582
7556,0.1039459512575176
7557,0.050376009762274854
7558,-0.10051296839111484
7559,-0.030405528485046796
7560,0.014103495657233456
7561,-0.07914462320580731
7562,-0.03656217334584558
7563,0.09022730662310818
7564,0.007695947304599826
7565,-0.10577628863931912
7566,-0.0026062998325466213
7567,0.058833784728119676
7568,-0.0048190801105064685
7569,0.06176733186831079
7570,0.026611875711061772
7571,-0.13080578185353545
7572,0.06961953989631436
7573,0.02419400538907812
7574,0.023643955776511516
7575,0.05107334636350375
7576,-0.07916253759786135
7577,0.1141477988314597
7578,0.057192565699622167
7579,-0.034741367557735325
7580,-0.0890001638391546
7581,0.024316055938868653
7582,0.016554899638384524
7583,-0.0853394360454483
7584,-0.10151866634567547
7585,-0.1321880144461746
7586,0.006757222757965975
7587,0.06396220664597974
7588,-0.06665332265949675
7589,0.03926569672110608
7590,-0.06248543789873098
7591,-0.020577972677449152
7592,0.037251488541475086
7593,0.000913921247870153
7594,0.015122236202996076
7595,0.021910697873701424
7596,-0.10036692633744781
7597,0.07543456990948211
7598,-0.023804412764109995
7599,-0.021779682626017927
7600,0.022277958914082685
7601,0.058038310540754756
7602,-0.018959840490068325
7603,-0.05687467906846472
7604,0.010385997680149306
7605,-0.09913374050546686
7606,0.03661249900261554
7607,0.010644756534334887
7608,0.006292176766003743
7609,-0.08742256445429122
7610,-0.02029233636007266
7611,0.10149157341231474
7612,0.10675347980608074
7613,-0.04050000243695728
7614,0.021391723066179313
7615,0.03703145734883112
7616,0.07966161575033143
7617,-0.057609554862399825
7618,-0.0793165536401364
7619,0.034376991590340744
7620,0.10219020872231765
7621,0.0902467616177478
7622,0.0705056664241579
7623,0.013631540485937399
7624,-0.04754835856760198
7625,-0.041228311078605195
7626,-0.04879727698664149
7627,0.013297537048532315
7628,-0.008624497611731174
7629,0.0449022139754961
7630,-0.1757915686517803
7631,0.03418450556147762
7632,-0.005837346574191826
7633,-0.01671095413316165
7634,0.07403783022443355
7635,0.013985087518945283
7636,0.020700128638093174
7637,0.007502321804947754
7638,-0.009992937223662401
7639,0.0832991018186246
7640,0.11346998258954105
7641,0.0016396103951518137
7642,0.07224560992759665
7643,0.014742759041996456
7644,0.02447437891306181
7645,0.0009906933307408106
7646,0.04384329592873226
7647,0.03554532151119166
7648,0.05714927085089749
7649,0.07399051759639325
7650,0.08513836579919098
7651,0.09548237684105632
7652,0.08564203008491567
7653,0.07798463915269094
7654,0.014562606704097314
7655,0.08490538455612784
7656,-0.03908639312555223
7657,0.04937067577593962
7658,-0.05876673323744003
7659,0.09683703469661309
7660,0.08378598844852675
7661,0.07759664427075291
7662,-0.03367585004469528
7663,0.08315730656299469
7664,0.02402672688206481
7665,0.09428097999247503
7666,0.09065929796628258
7667,0.06407205951507106
7668,-0.055036438217126976
7669,-0.005911218778665128
7670,-0.05243514551038436
7671,0.04441263350036828
7672,0.010478559804204923
7673,0.08790908612680387
7674,0.025059536535180837
7675,-0.04277492859990986
7676,-0.06171844997388884
7677,0.07899205646187951
7678,0.008446990190737691
7679,0.027167321932958455
7680,0.03437701081303046
7681,-0.06683603615340708
7682,-0.054952353171287605
7683,0.02325299290209043
7684,0.052307619840184894
7685,0.017037036702687802
7686,0.08596537028442364
7687,-0.024492099992958705
7688,0.09451350949910736
7689,-0.04592697309059704
7690,-0.02812758800653159
7691,0.02045169979274508
7692,0.09698850011945714
7693,-0.03745905694131041
7694,0.07304598888834624
7695,-0.06977231803314923
7696,-0.1266303638913177
7697,-0.00666069739989239
7698,-0.14152541433446036
7699,0.006133207704250021
7700,-0.22416313228067328
7701,0.03799782601692908
7702,0.11667273185149385
7703,-0.07135278759972008
7704,-0.05830744033535795
7705,0.04966920601427932
7706,0.11808612576676708
7707,-0.04915976525834728
7708,-0.043426769938378074
7709,0.03869179206622314
7710,-0.0024780634995924533
7711,-0.022955579966297768
7712,0.062483541005347476
7713,-0.031157587250945168
7714,-0.12522735447665698
7715,0.07929178794511221
7716,0.00040684102162458213
7717,0.03747213204645422
7718,-0.12246983861893762
7719,0.030620687535255264
7720,0.04385080022238441
7721,-0.04767800323908378
7722,0.02761591747412373
7723,-0.04958915912962064
7724,-0.003515261586084617
7725,0.01362243908092542
7726,-0.05782212365046896
7727,0.07441961005806857
7728,0.028350853906735862
7729,0.04117515100255259
7730,0.06337525819480189
7731,-0.01416164209639792
7732,0.05186108907977022
7733,-0.0028576919418647484
7734,0.049932121235182536
7735,-0.023240882571852528
7736,-0.03999170616031525
7737,0.007235915928007541
7738,0.01143390121275395
7739,0.053428792273064074
7740,0.006358189561743888
7741,-0.04187994309033902
7742,0.06306470841050055
7743,-0.030187918375767953
7744,0.04471928335996045
7745,0.03870199183891987
7746,0.007231527443177732
7747,0.09572406348305929
7748,-0.055796042294028764
7749,0.01596302351860973
7750,-0.0482660562114427
7751,0.04881152884113521
7752,0.0703473413837497
7753,-0.04839990777902445
7754,0.08052257538330293
7755,0.04230839753651139
7756,0.022635020904714254
7757,-0.07132473212025947
7758,0.07277215628518735
7759,-0.05811043238518962
7760,0.045951298869548185
7761,-0.015540642619411071
7762,0.08779634581137807
7763,-0.146910967899129
7764,0.07157892437282637
7765,-0.10687239863547454
7766,0.008140062899616274
7767,0.015745838008873303
7768,0.06252633499388593
7769,0.06143797099340842
7770,0.053651754222142134
7771,-0.010842865404458057
7772,-0.047246709790102676
7773,0.06557681500557117
7774,0.01904712079566323
7775,-0.19647602344313936
7776,0.08830285195302312
7777,0.03789264889828303
7778,0.05188343730923184
7779,-0.059776339627986896
7780,-0.05526213495013019
7781,-0.011076907182794804
7782,0.10556914636702025
7783,-0.0044204444652583
7784,-0.027980670692275833
7785,0.03294712563173191
7786,-0.07243680860151835
7787,0.019935726735681947
7788,-0.12518106957975997
7789,0.04630300080758709
7790,0.0014057549219107512
7791,0.038865213820735656
7792,0.010712741398513026
7793,-0.050371780779636804
7794,0.038947240489106694
7795,0.03273778100934116
7796,0.002833489522106436
7797,-0.007119345154021739
7798,0.03851647819140663
7799,-0.02871062816248332
7800,0.004889640564265441
7801,0.05364206301174612
7802,0.0277641291268253
7803,0.00932532284982468
7804,-0.1258064099426117
7805,0.08459900074115889
7806,0.0007152955887946844
7807,-0.03247569529663602
7808,0.023386636250775472
7809,-0.025096528469636004
7810,-0.01587056680820803
7811,-0.016585573022807387
7812,0.06397912464606292
7813,0.0017393433969720706
7814,0.014190389598857045
7815,-0.04764133015911631
7816,-0.04239223829106009
7817,-0.03917359176102925
7818,0.11332065115072598
7819,-0.07775550584654004
7820,0.037123297621981965
7821,0.1243457709350263
7822,0.09107555544920942
7823,0.04745119502394546
7824,-0.03121136455649509
7825,-0.1583528856862678
7826,0.062016766237655174
7827,0.0929735935555891
7828,-0.1177271188775384
7829,0.04941510041557684
7830,-0.198357464290126
7831,-0.05003817536003505
7832,-0.024851586320396524
7833,-0.031404959080546996
7834,0.057417788642891154
7835,0.0983645033155105
7836,0.07841674032814155
7837,-0.047658246725379966
7838,0.025303959496056905
7839,0.008204612783864529
7840,0.0256782091907789
7841,0.01899959625583958
7842,0.06975515845211494
7843,0.03256440491310031
7844,0.034255359520895534
7845,-0.01275953099463556
7846,0.011748019794757703
7847,0.026154877065092397
7848,0.01023570367390575
7849,0.10062886160420137
7850,0.015359305510553534
7851,0.06211947618686581
7852,0.07896550629822102
7853,0.012153612265041858
7854,-0.014793001560936991
7855,-0.047251285669574816
7856,-0.029092154686417848
7857,0.08466559086468622
7858,-0.04713743769640735
7859,0.07993084211114776
7860,0.05125658876932543
7861,-0.03602057476883955
7862,-0.07345921522969673
7863,-0.05177089436829474
7864,0.0012919437988543336
7865,-0.15150905742966067
7866,0.05898589061546328
7867,0.05486250999242248
7868,0.08329692197733507
7869,0.019619600952764493
7870,0.07073995646063536
7871,-0.015615110917448494
7872,-0.014902613628355987
7873,0.058360694647779154
7874,-0.019759408132007716
7875,-0.1100721117948116
7876,0.022988018303287894
7877,-0.03552032453331894
7878,-0.02026405251938157
7879,0.06561995949880117
7880,0.05759624056086671
7881,-0.058274800001568205
7882,-0.04748166338452303
7883,0.09099104972077598
7884,-0.053147571523959575
7885,0.010076783281508517
7886,-0.024923880366927942
7887,-0.02271053462589606
7888,-0.04590803593367401
7889,0.024372560906666063
7890,-0.17677330329725494
7891,0.08613075208641519
7892,0.07490142263787614
7893,0.004981164025050833
7894,0.012615843707903529
7895,-0.019707637369658026
7896,0.05228465839067581
7897,-0.08743926091406082
7898,0.09801215969267851
7899,-0.021964553714213852
7900,0.007206059114849062
7901,-0.053964924865043284
7902,0.053562438889105723
7903,0.10915345674016186
7904,0.053502167792921496
7906,-0.03011195487026963
7907,0.0334209337378617
7908,0.09759919543244483
7909,0.04278267972890276
7910,0.017337613389183992
7911,0.04443455091733245
7912,-0.043629586837600765
7913,0.02201370848560824
7914,0.06169849702091834
7915,0.07591595829446662
7916,0.038713082616043226
7917,0.03229168257999632
7918,0.06952938446572776
7919,0.026205189043287003
7920,-0.016081448750703164
7921,0.0020587801358928903
7922,-0.08774428202715173
7923,-0.013959026891945225
7924,0.04674874094066389
7925,-0.021519412471659893
7926,0.030107120975317203
7927,0.036684241813819574
7928,0.06400417489904292
7929,0.0780654544553166
7930,0.06226977003184575
7931,0.03201445600936309
7932,-0.020711963028928027
7933,0.059195445690432946
7934,-0.012713843853894069
7935,0.08352651092664004
7936,0.040642808965151045
7937,0.062212495016012226
7938,0.0024811034083727646
7939,0.09162810933350879
7940,0.05314521646865411
7941,-0.03425256672070423
7942,0.015428872439865349
7943,0.04675306943393481
7944,0.08575043749863442
7945,0.06777763406041354
7946,0.06437220026713275
7947,0.07337090468379692
7948,0.08132048422984717
7949,0.01605729011053597
7950,-0.04150952303768246
7951,0.08871607820052912
7952,0.11200049871951256
7953,0.06820002607727754
7954,0.019698984594123226
7955,0.07284778385041213
7956,-0.12297279300438935
7957,-0.09233556807832022
7958,0.07437426597967062
7959,-0.008266025827295798
7960,0.027462588967357926
7961,0.05325675974307559
7962,0.027309455546040695
7963,-0.040711577788351105
7964,-0.00048487735750396554
7965,-0.1626046778066842
7966,0.045158146505849706
7967,-0.014434527396911534
7968,-0.017968106449758936
7969,-0.14489403117395366
7970,-0.038906204993544524
7971,-0.04073062642731695
7972,0.02415538531070366
7973,0.012199473476603218
7974,-0.034379356617803836
7975,0.0673382102561213
7976,-0.04504521904109349
7977,0.06512284116641448
7978,0.08178807253483011
7979,-0.08142194454409793
7980,0.07344460092168392
7981,-0.0041558957104565475
7982,0.05009941831992287
7983,0.08803473602998091
7984,0.013711587722870844
7985,-0.02156425460308603
7986,0.031002208515708507
7987,0.011676095938118802
7988,0.09108248856142381
7989,-0.0518244165569921
7990,0.08526031447227156
7991,-0.011428298845179152
7992,-0.01203334951328533
7993,0.04995100772482369
7994,0.05652917923181211
7995,-0.03247621248265592
7996,0.031284478578767094
7997,-0.12015020422528422
7998,0.014083981178600435
7999,0.017017089305817912
8000,0.10904242906103273
8001,-0.09866089691277177
8002,0.014571170536684108
8003,0.053684188271335365
8004,0.12071488475361136
8005,0.02170524869692958
8006,0.014584289445631782
8007,0.005170138578631578
8008,0.09332869713658848
8009,-0.02130374744006791
8010,-0.132663517322724
8011,0.04798319504780052
8012,-0.04643428692415977
8013,-0.0008410276020832663
8014,0.10452539570800634
8015,0.05993061478154432
8016,0.020891608786207938
8017,-0.005822658773426137
8018,0.007540096615343994
8019,0.05247588880496945
8020,-0.03553153789687882
8021,-0.03939212132783476
8022,0.0636200288366926
8023,-0.1251932458711499
8024,-0.05797042612790618
8025,-0.10868837042337748
8026,-0.001002136463283565
8027,0.09270606156096495
8028,0.10310692117229497
8029,-0.015618970465135662
8030,0.007575433196469694
8031,0.05431404619395247
8032,0.020998127596780658
8033,0.0163727549586139
8034,-0.055817863230437775
8035,0.025348152374675137
8036,0.03584178598640908
8037,0.07694429000086472
8038,-0.014355375431661987
8039,0.06083735377448729
8040,-0.012962394844904801
8041,-0.02843136365966975
8042,0.051523968789458474
8043,-0.02219203384806362
8044,-0.00353933850398902
8045,-0.03207256934252284
8046,0.028376170922967348
8047,0.10450169705372281
8048,0.04231449620543831
8049,-0.022912667143221044
8050,0.09899357709899959
8051,0.013002955452917742
8052,0.04228112757827046
8053,-0.05299727352544148
8054,0.056414829595469784
8055,0.0065384035953575115
8056,0.04070588364750927
8057,0.01705599238565031
8058,0.10229734369810067
8059,-0.06187791895541117
8060,-0.05652313470451678
8061,-0.04591117990596849
8062,0.1026943593036993
8063,0.06467083337970819
8064,0.0812356866645148
8065,0.03439936077973854
8066,0.046756891097070485
8067,-0.07183521242439925
8068,-0.06403385472891976
8069,0.03465959880021663
8070,-0.0023904785535115436
8071,0.01621420045104438
8072,0.022619919793297805
8073,0.051402754998170486
8074,0.000818375727823839
8075,0.05299070862446531
8076,-0.002112234723966433
8077,0.10649005170244058
8078,-0.0917242170993044
8079,0.06364672938617644
8080,0.025348554924316202
8081,0.053761262253481545
8082,0.05411807739068886
8083,0.057210359984561365
8084,-0.0956047634276514
8085,-0.12495785510959542
8086,0.06089081351699854
8087,0.05655507714371838
8088,0.04385760717200948
8089,-0.006386718923078127
8090,-0.07331450973542689
8091,0.06955907367085112
8092,0.025018742662791194
8093,0.10153306250847105
8094,0.09953682638694267
8095,0.018358157822290222
8096,0.02560140305892683
8097,-0.01321369745666262
8098,-0.04125953081807843
8099,0.09487746524662355
8100,0.06627459318111034
8101,-0.03667434391488758
8102,-0.0963589303249941
8103,0.11112900753752208
8104,0.046817933922620014
8105,-0.028813918132412464
8106,0.017724102799279495
8107,0.10693638892326307
8108,0.0016342119314110004
8109,0.07692734082773633
8110,-0.005654737480877192
8111,0.061145684135175515
8112,0.02956268506691223
8113,0.03799677048647493
8114,0.032195253027992976
8115,0.02983480287194301
8116,0.010860103452665526
8117,-0.04636437103010918
8118,-0.13989878623837085
8119,0.002657511843266125
8120,-0.09167532285196128
8121,0.057934365469240745
8122,-0.023055048318087856
8123,0.04003869846774394
8124,-0.05649195883779845
8125,0.03324659674939484
8126,-0.028131349242202508
8127,-0.025450948944012397
8128,0.018011773071832604
8129,0.016116066467785628
8130,0.08737834060026423
8131,0.0034421983835261627
8132,0.06060806109510075
8133,0.04486469713829949
8134,-0.05160044179087753
8135,-0.12437218717581358
8136,0.01643542673580245
8137,0.05487722514521409
8138,0.0006873826180918696
8139,0.007692703503539511
8140,0.00966075566746638
8141,0.07615971876868677
8142,-0.052319322766626264
8143,0.05665948927442266
8144,0.07871429023298704
8145,0.03465255216431318
8146,0.044467606780500823
8147,0.060929098479873434
8148,0.032514046752172454
8149,-0.09303170771704852
8150,-0.03829223956585129
8151,-0.0840365559782785
8152,-0.026609433684394057
8153,-0.056126453986619335
8154,-0.015321472233224387
8155,0.05116763801558666
8156,0.02689715259379466
8157,0.06957166740578546
8158,-0.022534441606284095
8159,0.06692311789656169
8160,-0.032044928125872674
8161,-0.0015934311380817467
8162,-0.14663851562534047
8163,0.04574583119487452
8164,-0.035722529643622436
8165,0.017459725385963853
8166,0.04862174583052248
8167,0.09490401842666951
8168,-0.0988483485916227
8169,-0.043013709446551945
8170,0.07656642887788234
8171,0.0843641130361012
8172,0.03498042679156127
8173,-0.0689744847205494
8174,0.010302131757807809
8175,0.05450808647333033
8176,0.10111069818748886
8177,0.08122138808914342
8178,-0.016772771277658693
8179,0.016628229576759412
8180,-0.036001704252960176
8181,-0.02938671030465878
8182,0.03478783551766751
8183,0.04770713908325175
8184,-0.0021265489106196966
8185,0.03363203655806346
8186,-0.06304443542059168
8187,0.044235987983145875
8188,-0.06733397802007185
8189,0.09921693783455854
8190,-0.17458416889778633
8191,-0.1331488601892042
8192,-0.10326534695345288
8193,0.06611261598865903
8194,-0.014360422650529614
8195,0.044325040993789644
8196,0.06829946401466286
8197,0.07693640325304946
8198,0.06176779722483461
8199,0.09474841932449429
8200,0.0973446136300814
8201,-0.026645253449300077
8202,0.07115781232780544
8203,0.04573383980566126
8204,0.0401006851641027
8205,0.022623852698790747
8206,-0.17812418338243502
8207,0.010069084456093391
8208,0.09696487990473784
8209,-0.047046822526301435
8210,0.06567778492313675
8211,0.09004565943354831
8212,-0.115656455259851
8213,-0.0036423466604309507
8214,-0.017450893288415148
8215,0.05413939332855522
8216,0.08376634476747946
8217,0.027493507129582373
8218,0.11379434812715555
8219,-0.18345114724436323
8220,-0.029294571194124486
8221,0.035012104576569114
8222,0.07606078716469811
8223,-0.0009709776655488223
8224,0.03912446286250687
8225,0.029770857099415293
8226,-0.016018866589189384
8227,-0.12355905004066045
8228,0.010777874821723599
8229,-0.10473757232214814
8230,0.04238659060586847
8231,0.005486946545946947
8232,-0.11055435702264957
8233,0.026283836161771934
8234,-0.0740697698927967
8235,-0.07484817417022241
8236,-0.013214093868702093
8237,0.07421760121490029
8238,0.04462118659992209
8239,0.056426919178129975
8240,0.09037689965163292
8241,0.0414946188079901
8242,0.03009450159823973
8243,-0.005893840658376559
8244,-0.050299172641854545
8245,0.06254777459727728
8246,0.0010746622571942699
8247,-0.03224126461304594
8248,-0.01195595381910497
8249,-0.044620687307360574
8250,-0.056198883465220506
8251,0.001522730003767181
8252,-0.033807752882669545
8253,0.06723391429773706
8254,-0.009822500958685254
8255,0.07123459870957066
8256,-0.08691725266071071
8257,0.012023538515686327
8258,-0.003145687068074221
8259,0.08892782649587289
8260,0.01128112546051091
8261,-0.176822367267504
8262,-0.05385756244928008
8263,-0.09987333979804452
8264,-0.058136521637189575
8265,0.09790841332225164
8266,-0.21613235492714555
8267,0.005434200751749219
8268,0.06632980945276001
8269,-0.11968623079452509
8270,0.045168077467541534
8271,-0.0058342765337166536
8272,0.02252631931303789
8273,-0.10669113836451474
8274,0.05821081549296414
8275,0.12284484793995953
8276,-0.04936389037380917
8277,0.04341671174037026
8278,-0.027461072390158936
8279,0.007736943776864125
8280,0.03613597239622246
8281,-0.018191926889219
8282,-0.07410934730909347
8283,-0.08113964195779166
8284,0.08467045454800004
8285,-0.06975889057817461
8286,0.05307302420317905
8287,0.015749352276438533
8288,-0.01981450224705844
8289,0.0789324357476977
8290,-0.12793189486843076
8291,0.02854304763112775
8292,0.06332028504543674
8293,0.03274452401761657
8294,0.042049673407370924
8295,0.015966718147770176
8296,-0.15412061766482074
8297,0.08251198367908524
8298,-0.08770712665983485
8299,-0.07036281491348281
8300,0.03816312830444396
8301,-0.12403779345272942
8302,0.06574559247974926
8303,-0.043577076348673444
8304,-0.14689639254792053
8305,-0.07981981780863054
8306,-0.15791699696206923
8307,0.03574425616162047
8308,-0.06340356221379234
8309,-0.0495506788341499
8310,0.031811662701614896
