,estimated_y
7138,0.5186293921931251
7139,0.5253342409589827
7140,0.5252709271334624
7141,0.0719466198506517
7142,0.188535319568434
7143,0.23386239649498824
7144,0.23453091101143467
7145,0.09344279613677958
7146,0.19240208756221114
7147,0.4379381053515765
7148,0.03916327921036178
7149,0.07084048481662578
7150,0.3177396200364326
7151,0.04012305076161171
7152,0.05479669238994253
7153,0.3293268723943798
7154,0.1687073160735664
7155,0.09444931308045165
7156,0.33976152767418094
7157,0.12378699687614861
7158,0.1265151361776906
7159,0.10104570866376297
7160,0.20057821932688047
7161,0.2429876388207194
7162,0.11670766364286833
7163,0.2855158843266502
7164,0.06788749369953312
7165,0.08222241367692895
7166,0.0939202964430598
7167,0.11692673717709715
7168,0.07655748383335256
7169,0.38186250431715063
7170,0.086222125381783
7171,0.07278300857876291
7172,0.1439365371325488
7173,0.16500629802404282
7174,0.14681169456090096
7175,0.09225763345085158
7176,0.3586079211545884
7177,0.3638269442669977
7178,0.18986214540710092
7179,0.2842232846496577
7180,0.07561323030221409
7181,0.18778288615859742
7182,0.2080849155193275
7183,0.0968256814423541
7184,0.029184998035538756
7185,0.4265911346698485
7186,0.3237685438078358
7187,0.023744555478037166
7188,0.13710477489560763
7189,0.16838903506432143
7190,0.41623121229357973
7191,0.3845668706866931
7192,0.24995121179637028
7193,0.03340848929503787
7194,0.2345184903318944
7195,0.14277599331179586
7196,0.21432036907317226
7197,0.05261039349919283
7198,0.3492428175166571
7199,0.4437986929954486
7200,0.5541853003054034
7201,0.06260136110525938
7202,0.19606910760078822
7203,0.7342078075353335
7204,0.014347196378264537
7205,0.3114754966637521
7206,0.19527909005566463
7207,0.5006369058378142
7208,0.259402157038275
7209,0.2876404322961304
7210,0.1767279772868064
7211,0.2218796728796526
7212,0.1854056520753048
7213,0.05598097603297106
7214,0.11081368336474706
7215,0.11017468114173515
7216,0.2559504904668033
7217,0.10068886091952911
7218,0.1136007292678598
7219,0.2181510866785753
7220,0.25318560524310074
7221,0.20457026839466042
7222,0.1793057711436607
7223,0.6897122419196006
7224,0.14671158034870613
7225,0.25494793014350564
7226,0.3398380275410141
7227,0.17886550054551983
7228,0.46975599606893625
7229,0.28210950809578944
7230,0.3734916560878477
7231,0.1874020557671911
7232,0.2367672236811218
7233,0.2904340614857731
7234,0.19547374639368603
7235,0.36211623420399497
7236,0.03983106020424146
7237,0.04641830699147184
7238,0.13140186883120403
7239,0.21793829932156697
7240,0.260329583199828
7241,0.1820602312204188
7242,0.18050561088312714
7243,0.28280859992728524
7244,0.2195744811142944
7245,0.06001519660407703
7246,0.03324625348660065
7247,0.16825289793358778
7248,0.1868368897084554
7249,0.17737083267774584
7250,0.5183102755720641
7251,0.16443803723870457
7252,0.13624273777995466
7253,0.08596153055144998
7254,0.08983312851896075
7255,0.12155123384558914
7256,0.12949241527310237
7257,0.23926556169555027
7258,0.5157287872390262
7259,0.09534849214061586
7260,0.18981395394256526
7261,0.03462360615519999
7262,0.08155000918469724
7263,0.14116264729653388
7264,0.07410569325593278
7265,0.3455768526316767
7266,0.2587290069848536
7267,0.09814783423687881
7268,0.427285253724901
7269,0.16262216495837584
7270,0.22399508436722887
7271,0.49817203539331545
7272,0.28676006832229584
7273,0.2752843526621732
7274,0.13303435470254807
7275,0.4059190098190949
7276,0.06131736179022615
7277,0.16776357487071886
7278,0.08220726061081535
7279,0.314142492535689
7280,0.39730893921797455
7281,0.09165367131348318
7282,0.04370943517542902
7283,0.4132090598561135
7284,0.4249745879433932
7285,0.252590962127379
7286,0.16368505242087875
7287,0.16141241152690966
7288,0.3163313714304176
7289,0.2507343649937358
7290,0.31193880208894414
7291,0.023407036962839523
7292,0.10468767342197696
7293,0.44609580938034094
7294,0.1098659155341167
7295,0.126525319558635
7296,0.15672679097813358
7297,0.22604634244185257
7298,0.266544706729644
7299,0.29272614655430707
7300,0.21726964518376743
7301,0.29825375930093917
7302,0.40569421503920905
7303,0.4796206152868163
7304,0.03176681442413071
7305,0.4606035477212806
7306,0.11346635291328117
7307,0.1549136438439517
7308,0.16961790720422082
7309,0.3148520490013457
7310,0.05852746856168975
7311,0.13006419553094753
7312,0.25981238304259147
7313,0.3396294013174427
7314,0.08970369274168322
7315,0.4008240633229639
7316,0.43632333557962233
7317,0.18164822483312693
7318,0.05942792274471373
7319,0.26660040865082096
7320,0.17708746312235646
7321,0.4717670473033836
7322,0.355385306821635
7323,0.06843001274000415
7324,0.056533863074282015
7325,0.052384464917900636
7326,0.08636293509830811
7327,0.23179714718987576
7328,0.17000278200858077
7329,0.28293286660373573
7330,0.351161320560186
7331,0.23462059273822108
7332,0.19452052524016053
7333,0.10199339611056496
7334,0.1442340906347703
7335,0.055995833125386585
7336,0.1990710209899832
7337,0.23663231329199172
7338,0.10661019922508724
7339,0.21710903136171827
7340,0.49993153954994574
7341,0.056476364648212346
7342,0.06400474441023682
7343,0.20244155262752597
7344,0.10933464387350564
7345,0.3048167543830872
7346,0.24311433237082192
7347,0.17001713600758414
7348,0.29283649496002284
7349,0.15723069427934921
7350,0.3384520060788747
7351,0.5626764874158012
7352,0.04295623570089474
7353,0.13159450079369198
7354,0.0779090300152214
7355,0.15533456063864404
7356,0.21188147710385236
7357,0.02060292481239856
7358,0.06447240109031985
7359,0.1421463031114028
7360,0.26120854242713587
7361,0.29725433989933664
7362,0.24432756867271113
7363,0.1348935883020627
7364,0.47055559766654137
7365,0.2852833231254298
7366,0.3310763830322851
7367,0.07772735206433953
7368,0.1911757160075785
7369,0.03452159177884623
7370,0.21400332197868097
7371,0.2097641684212878
7372,0.22180756654598777
7373,0.23484713639668708
7374,0.1266160242756421
7375,0.21245215487116392
7376,0.19217816960624282
7377,0.40394774537055667
7378,0.05351829650493958
7379,0.3020149721262712
7380,0.34745764383239325
7381,0.2899924639184211
7382,0.17382294337087734
7383,0.19837675841998548
7384,0.05849932131586247
7385,0.14136120872682587
7386,0.3331401608586759
7387,0.2929990589528694
7388,0.19244258592146762
7389,0.19114563044372912
7390,0.05575731416911342
7391,0.19205568120011682
7392,0.4459086760465132
7393,0.34644956903070306
7394,0.31748204390807316
7395,0.1843509789261284
7396,0.20358514885586595
7397,0.09879472464296454
7398,0.31294157500959285
7399,0.16256313411006074
7400,0.1707452719299974
7401,0.22064803324835877
7402,0.23498473879460458
7403,0.2584635630211531
7404,0.09970646310736728
7405,0.28355361048821454
7406,0.26445109100911784
7407,0.37141264366806587
7408,0.25990372379350296
7409,0.20330777725915783
7410,0.22963961214022138
7411,0.22267158250514457
7412,0.2612497124027709
7413,0.5404202733420991
7414,0.38333389765081605
7415,0.04213978958456008
7416,0.4332657533601218
7417,0.23968289378525096
7418,0.12224072527601679
7419,0.18417038729661533
7420,0.2811113421722895
7421,0.07935749359372637
7422,0.051953734264577944
7423,0.03259564392857245
7424,0.06904062908555555
7425,0.07281139450704804
7426,0.02094447108328862
7427,0.6484944920130763
7428,0.4141178781634531
7429,0.08405196124008121
7430,0.1757723408386505
7431,0.17421638298530517
7432,0.7980340171857028
7433,0.08949830670642198
7434,0.146729390909478
7435,0.09646669756894488
7436,0.02991842171313669
7437,0.138081637884402
7438,0.1090785316965768
7439,0.7880888730878897
7440,0.09309931268904645
7441,0.665784530317633
7442,0.19617970399278123
7443,0.4854488399342652
7444,0.08872708748040814
7445,0.14652513558171382
7446,0.4731288222038207
7447,0.2896331600038895
7448,0.12038004490322793
7449,0.12204649242499557
7450,0.2575453429473175
7451,0.26400531606640637
7452,0.02759884568773363
7453,0.31127809240556537
7454,0.18348569930281017
7455,0.1205426773561534
7456,0.17873476426556167
7457,0.2691245281271758
7458,0.19535090953118828
7459,0.38044234064067717
7460,0.3957335641749099
7461,0.22815175976140933
7462,0.07909129312334717
7463,0.14716102517112456
7464,0.1976600876958078
7465,0.15389011092647717
7466,0.3940661197394388
7467,0.2941304049242722
7468,0.26399770181114807
7469,0.6533661871653568
7470,0.17856294422133379
7471,0.15008763393577332
7472,0.36103593502068715
7473,0.07782041597482961
7474,0.01850868465341493
7475,0.28632823365783283
7476,0.11066017162382843
7477,0.30037615405787477
7478,0.0994271442892519
7479,0.18298357067760126
7480,0.22852405090403163
7481,0.14720825093369683
7482,0.10537951139604135
7483,0.10151927225446539
7484,0.2977337143459018
7485,0.25325724312090353
7486,0.3338910887437764
7487,0.4374290313589734
7488,0.20765335900804244
7489,0.22020774432833146
7490,0.290981654240342
7491,0.26969852830230234
7492,0.12717114166798202
7493,0.4655992564237975
7494,0.1972638069369479
7495,0.17066809984194048
7496,0.12052816202177796
7497,0.523112751188068
7498,0.3035709684656109
7499,0.27860989179960305
7500,0.13919990939880772
7501,0.0281080790218472
7502,0.7399072860263955
7503,0.2510850141282271
7504,0.16971021172869977
7505,0.11178611780698239
7506,0.17009610283959137
7507,0.06992591447869764
7508,0.012160986604381752
7509,0.04448304828290023
7510,0.3768667800976778
7511,0.18374602141641105
7512,0.1820702911694061
7513,0.49442592632801563
7514,0.11071519725738393
7515,0.23487624377402516
7516,0.2012810562446562
7517,0.0729422110623027
7518,0.26425250254129956
7519,0.08341929823530206
7520,0.15792723757758437
7521,0.22984356174869533
7522,0.20874981889135366
7523,0.12464891524641086
7524,0.09709149332994516
7525,0.2893197399584566
7526,0.12693549991529438
7527,0.22591618209358255
7528,0.3756667669705177
7529,0.10481800272862554
7530,0.5440113789757675
7531,0.34914225327825144
7532,0.0366224671763033
7533,0.5383313302803135
7534,0.25772700724069725
7535,0.14854556290857593
7536,0.04503920026554242
7537,0.3291502436544177
7538,0.055468421514070804
7539,0.2669730047793041
7540,0.5275049668232719
7541,0.06605584842565548
7542,0.26347584479933817
7543,0.23343365534028226
7544,0.11106684060221725
7545,0.17429578973444496
7546,0.3514080143605846
7547,0.3473634653153572
7548,0.1667373443742879
7549,0.17149365857454363
7550,0.09631625074027089
7551,0.06893702637149327
7552,0.20118258589628743
7553,0.1416352179857398
7554,0.525160781082082
7555,0.23746441531459034
7556,0.1424527082015441
7557,0.06286857178740418
7558,0.07113276736793919
7559,0.03874594926568142
7560,0.28305741085353425
7561,0.20359267678553317
7562,0.27571951103783693
7563,0.21726561234210012
7564,0.17416577450126003
7565,0.15566614989633595
7566,0.12372590248601806
7567,0.27350060453981656
7568,0.6574399329800562
7569,0.5793124831797343
7570,0.06723506828358972
7571,0.3655867529970924
7572,0.08058311846454624
7573,0.19371287507986074
7574,0.15196236535407345
7575,0.32520409222097585
7576,0.22133840313092676
7577,0.1483499755494955
7578,0.13153516951744157
7579,0.23673050511604174
7580,0.26791984735700575
7581,0.07598850990023406
7582,0.16460391769622415
7583,0.19757364713945264
7584,0.18744525455810654
7585,0.10955351882281206
7586,0.0866363258720752
7587,0.1847934624844879
7588,0.2786871059889798
7589,0.09571510925478835
7590,0.17197402978649073
7591,0.3352427439092385
7592,0.14327088223375542
7593,0.03069567939732082
7594,0.5395822688521039
7595,0.33157030823709993
7596,0.15852196435127186
7597,0.204450982579035
7598,0.35846100648767043
7599,0.07794777741116782
7600,0.5585692568871206
7601,0.33565551035188546
7602,0.22456769658166265
7603,0.06708505255821504
7604,0.03719742193755493
7605,0.36907860231300743
7606,0.11172972081237714
7607,0.24168880912683557
7608,0.4658090764040322
7609,0.1430506774497549
7610,0.17561310239618513
7611,0.12365860782568747
7612,0.15040221881714416
7613,0.09797527599352171
7614,0.07409798860339084
7615,0.1838013171362731
7616,0.08967794849381913
7617,0.2237137383753186
7618,0.3492251578367103
7619,0.1903991680064086
7620,0.2626121602440763
7621,0.14538164291694827
7622,0.06698403321505605
7623,0.3064536715982285
7624,0.38795356153819327
7625,0.0483683145642137
7626,0.07835705329555631
7627,0.19906255961083186
7628,0.08444688315608573
7629,0.18027238318322314
7630,0.3134353998363533
7631,0.10877424348384676
7632,0.24515465186025084
7633,0.3071414586651131
7634,0.0477657016021798
7635,0.055163591034328496
7636,0.06454521615110395
7637,0.06612572550805093
7638,0.03577964022955987
7639,0.47400281683327433
7640,0.06888865450502885
7641,0.10899687736482394
7642,0.3046099898016402
7643,0.07087673456195395
7644,0.19150618450067702
7645,0.27569845786902464
7646,0.256469857116235
7647,0.06253014033838669
7648,0.31991399722865693
7649,0.09118735684521148
7650,0.0866032178326536
7651,0.1790266749598043
7652,0.14352654157579453
7653,0.3511697139567572
7654,0.22847026440357604
7655,0.11922231895789395
7656,0.0695241940166596
7657,0.33602429491012953
7658,0.05762397536533459
7659,0.2749348576176883
7660,0.10557801929292909
7661,0.13261882801881636
7662,0.18740045165816122
7663,0.2601159105374075
7664,0.7786868942635778
7665,0.14028589563216207
7666,0.05630800668948269
7667,0.5334103503058032
7668,0.3359675105285759
7669,0.13664041533161497
7670,0.24082772199487462
7671,0.3012445389316363
7672,0.13635496893133348
7673,0.18629658030107976
7674,0.050166051506900955
7675,0.025508399339395582
7676,0.1915260737260277
7677,0.34212113939151984
7678,0.29951085118341897
7679,0.12636764368899078
7680,0.2792883078710476
7681,0.3071995332400795
7682,0.10119881563097241
7683,0.04878396335073909
7684,0.18810866970123502
7685,0.16904267816614096
7686,0.16875045440160216
7687,0.7001689008113956
7688,0.17981998746353667
7689,0.4054335766361826
7690,0.5238839733418708
7691,0.4016075657032393
7692,0.3506440304013697
7693,0.2219497772907929
7694,0.1756471082980185
7695,0.314825916212932
7696,0.08433604538906686
7697,0.08884622516337548
7698,0.18696449525026182
7699,0.24619140834213155
7700,0.10836897977724302
7701,0.29567326447517067
7702,0.19162831483576756
7703,0.22549294086498006
7704,0.4046158966240971
7705,0.07927546538612151
7706,0.20145406865594417
7707,0.08322893699478637
7708,0.03777909274634428
7709,0.086383117589269
7710,0.12641829666754825
7711,0.290415530470932
7712,0.3320223142718219
7713,0.09538665630933105
7714,0.30332766630509744
7715,0.052833078212307955
7716,0.16284377326686428
7717,0.3088195649330693
7718,0.0973551624800568
7719,0.607119852733195
7720,0.2355678179703869
7721,0.2296870454388955
7722,0.19031697675509052
7723,0.5603847867020832
7724,0.3635389672818084
7725,0.15432795058593743
7726,0.09295183709851701
7727,0.3842600648950174
7728,0.20419708004651205
7729,0.12976952259414584
7730,0.046471970275188956
7731,0.31975443069664045
7732,0.20146465867276492
7733,0.11737947513075891
7734,0.3360674606871812
7735,0.03511073128834108
7736,0.27180534129594125
7737,0.45440135318134695
7738,0.08441570659733102
7739,0.06495056737368163
7740,0.11030065133281047
7741,0.33650933950786044
7742,0.10471070420553139
7743,0.18723714186499138
7744,0.09652824971331561
7745,0.0882104191186942
7746,0.13288340583875807
7747,0.26533020601222373
7748,0.2948147204601569
7749,0.031052941975722392
7750,0.2566920268830701
7751,0.3844905103742609
7752,0.21831138776815828
7753,0.17301325783143903
7754,0.2919225671953014
7755,0.07530379169399512
7756,0.46765575640052065
7757,0.058584853497150896
7758,0.5455721288592769
7759,0.1189882976389639
7760,0.14375169473110633
7761,0.37570334662644833
7762,0.09244411391235247
7763,0.29551879109638135
7764,0.12391749428528626
7765,0.10543552683190599
7766,0.188778805232806
7767,0.21242765894300797
7768,0.27120800064401457
7769,0.29259815673708617
7770,0.12192838979931139
7771,0.11442694435677714
7772,0.38717034152876945
7773,0.4837655832526329
7774,0.15556255364383584
7775,0.2858500194925315
7776,0.32474802482761944
7777,0.45516544462293945
7778,0.18389688766818943
7779,0.20331867513686683
7780,0.07641761646978962
7781,0.08765787102873784
7782,0.20630913150749253
7783,0.04700006087897968
7784,0.20843582461401378
7785,0.0816038534677124
7786,0.05262257117070743
7787,0.09558155223749282
7788,0.16862780260348512
7789,0.12334408582582285
7790,0.21290718191756064
7791,0.03805028650680342
7792,0.4493690799844764
7793,0.32676644090060436
7794,0.2239938615862938
7795,0.04898423817927569
7796,0.10625351830263685
7797,0.089256005626912
7798,0.2081632373038548
7799,0.10221811062774983
7800,0.1020938647491399
7801,0.21682485982506286
7802,0.20049270569567387
7803,0.15831160470772815
7804,0.0745964605351721
7805,0.1175412593715642
7806,0.45209954837563104
7807,0.12406483012421748
7808,0.43915619285070434
7809,0.3791222871726459
7810,0.03577234368342619
7811,0.2196554989463999
7812,0.15124623382754201
7813,0.4960388088337757
7814,0.23149634691634136
7815,0.19408886364817973
7816,0.3267150969846865
7817,0.2724189076004978
7818,0.15279799492067658
7819,0.14586683540702922
7820,0.1158037532173504
7821,0.2115345069447489
7822,0.35839422875577676
7823,0.11442177030886946
7824,0.4147520283554343
7825,0.1987920066513531
7826,0.24050645677659072
7827,0.24220949912770107
7828,0.2382271127901734
7829,0.45021647251837693
7830,0.2165563622115053
7831,0.3608347759015139
7832,0.4246583274394441
7833,0.22924651207074043
7834,0.23629282252275338
7835,0.08689224220043876
7836,0.1634462002087899
7837,0.3335709871289528
7838,0.5757809373602696
7839,0.018537257927765893
7840,0.2202228619695007
7841,0.3053563719291315
7842,0.4386321935817681
7843,0.014919286325118408
7844,0.009723732134642893
7845,0.03477554642400976
7846,0.19455384213931493
7847,0.08409412917094952
7848,0.21559949292735128
7849,0.296863128820968
7850,0.21002047731287926
7851,0.15646833881287966
7852,0.15512420411875885
7853,0.06945614222597979
7854,0.09371927946599143
7855,0.3279425467902264
7856,0.11086418910198398
7857,0.3937790597460414
7858,0.3254563352556389
7859,0.21168821345619193
7860,0.07389460181046673
7861,0.3096389814579313
7862,0.43051938181313887
7863,0.35106131299612786
7864,0.19568354504841257
7865,0.2947406087727017
7866,0.029148347240186945
7867,0.044323271964988725
7868,0.48980814479644297
7869,0.20137930079035424
7870,0.18241317021227602
7871,0.24850764116221072
7872,0.10334733140682115
7873,0.5629819270039279
7874,0.08617610187492461
7875,0.13416915577569774
7876,0.08950246296909509
7877,0.49532209862607296
7878,0.10079272738189607
7879,0.18482104214430556
7880,0.24429963645497604
7881,0.5018885870725122
7882,0.5011079908734778
7883,0.16589162692452755
7884,0.23890545585104675
7885,0.11154557703825069
7886,0.1113395924053994
7887,0.3189654971550511
7888,0.20908286486585123
7889,0.309383603272792
7890,0.17936563546647682
7891,0.09921312443460226
7892,0.1288804983652257
7893,0.21032008703287192
7894,0.19723219703199138
7895,0.6257589239654265
7896,0.07463518894676535
7897,0.1543836453278852
7898,0.14338917824218947
7899,0.06202233375233526
7900,0.2373164122094287
7901,0.03037122663315367
7902,0.05740632702522483
7903,0.3665017077210441
7904,0.4009747237255785
7906,0.2513258437472096
7907,0.23590302038864852
7908,0.3128101448038037
7909,0.15063858730601626
7910,0.11624369555347913
7911,0.28614197458268736
7912,0.029070131520965492
7913,0.16507516390082372
7914,0.08135288576642988
7915,0.19958676199838535
7916,0.10317962329221025
7917,0.16291414609558477
7918,0.056990731512741755
7919,0.15844337173356485
7920,0.11649078368149782
7921,0.3138594868467812
7922,0.22330759730124716
7923,0.33056381249463873
7924,0.18770214853620115
7925,0.04232157855259033
7926,0.23165804318106348
7927,0.2016309226532618
7928,0.0660912351490121
7929,0.31356421113341226
7930,0.6052347520224347
7931,0.11299769053075334
7932,0.211108502675346
7933,0.1620238559709793
7934,0.11479631272014498
7935,0.12860749350575162
7936,0.362994758856949
7937,0.05102925377112322
7938,0.27202830163430985
7939,0.061537123031016217
7940,0.0893344624589317
7941,0.2810764451642702
7942,0.38430221593808894
7943,0.1761773043646729
7944,0.2194614386153168
7945,0.10456373896849869
7946,0.1430727549767896
7947,0.2811794703840541
7948,0.06970924066003226
7949,0.13638435883836467
7950,0.026773717591264012
7951,0.4369279431129438
7952,0.1357920472750595
7953,0.28614071014666853
7954,0.1337663396757256
7955,0.15719771322287773
7956,0.3178402192155273
7957,0.2352921360793923
7958,0.31107282229843736
7959,0.2164090993643311
7960,0.28829434057057035
7961,0.5210443599318367
7962,0.2408098575682572
7963,0.04811641567881955
7964,0.143527245693805
7965,0.21635049447085614
7966,0.17423990393280478
7967,0.10445897491526115
7968,0.23450199362186275
7969,0.21879324786785787
7970,0.24782973576368525
7971,0.3392187243194089
7972,0.3009067132877764
7973,0.11612340233961072
7974,0.19878673400882962
7975,0.11762214493982501
7976,0.051857381568575944
7977,0.39978172003365064
7978,0.3766553835358792
7979,0.06375406698298122
7980,0.23801863154762892
7981,0.4708745901927596
7982,0.18133873543246998
7983,0.43159511450138416
7984,0.24152006827411826
7985,0.2277895792879982
7986,0.3177442064519043
7987,0.5203541075307178
7988,0.12617615876594346
7989,0.13368837208041967
7990,0.19673919412996793
7991,0.3572512251905777
7992,0.21607150107226444
7993,0.15911490413873394
7994,0.12869128006691002
7995,0.1499134954107556
7996,0.383102746623039
7997,0.3001779976615191
7998,0.19374092235837065
7999,0.26477963513897024
8000,0.16810426892232777
8001,0.42450749127037646
8002,0.2072677383890843
8003,0.04324158339733816
8004,0.26228514738798075
8005,0.3271079948183573
8006,0.14596069203768436
8007,0.42716442326992177
8008,0.16073280098476148
8009,0.6435183492639921
8010,0.28720763141646655
8011,0.08725809960864014
8012,0.37903104340555605
8013,0.2898314291234417
8014,0.09755643040896295
8015,0.10133039126027218
8016,0.15172186349748426
8017,0.15848017359099184
8018,0.4819004607051202
8019,0.17750569329172752
8020,0.049114818577576186
8021,0.03188721864995969
8022,0.20521474242261845
8023,0.19598487656156277
8024,0.18585827804381666
8025,0.10939864605009988
8026,0.17927728607554022
8027,0.21263592578849347
8028,0.07130950759431717
8029,0.12912719042489715
8030,0.09662480615639044
8031,0.30055585863804213
8032,0.1813517523467657
8033,0.17545291060876714
8034,0.24316116512436853
8035,0.2574547199319697
8036,0.25170995926087
8037,0.02148039586697542
8038,0.022021752447808907
8039,0.05400264508799793
8040,0.21405441281080922
8041,0.08745753124859623
8042,0.18898121312690233
8043,0.26896777623058593
8044,0.06589513215305187
8045,0.39534799824765604
8046,0.06060892741294005
8047,0.296679290735328
8048,0.2818164097715285
8049,0.4542135838805369
8050,0.262773703873611
8051,0.1585794277279487
8052,0.040295160868154406
8053,0.27454101763728206
8054,0.33866698780260746
8055,0.6892813245771613
8056,0.19057602286911063
8057,0.4660418789504005
8058,0.11624928289296954
8059,0.06834926103208783
8060,0.42653745983016556
8061,0.12975189159420258
8062,0.05278138977845312
8063,0.1309003135317506
8064,0.32656193666218614
8065,0.07615844542550551
8066,0.09211252820002089
8067,0.08737938011488555
8068,0.1933772541563154
8069,0.06755408185424802
8070,0.32024419778619306
8071,0.07495205276337108
8072,0.24024989101917554
8073,0.24211742713848763
8074,0.12102692694540187
8075,0.38180565642222086
8076,0.3097858392280085
8077,0.23571240155723483
8078,0.18338791321995335
8079,0.02811761177347638
8080,0.18812299593189732
8081,0.1975668863942776
8082,0.10487325915125359
8083,0.05520183238704007
8084,0.26241871821961943
8085,0.32090983541272194
8086,0.20952092619866577
8087,0.09821794339212397
8088,0.6393820459429594
8089,0.16649037901478864
8090,0.07463512277165507
8091,0.3083192541703781
8092,0.08305982611577103
8093,0.18345707262863165
8094,0.09759236028420648
8095,0.09993936385536742
8096,0.2743953993507949
8097,0.17395969659525573
8098,0.11504066227218201
8099,0.1761848191976771
8100,0.4952891279727597
8101,0.0558185174776456
8102,0.11577238484173116
8103,0.10906746385146313
8104,0.10159220214558248
8105,0.24912129326299037
8106,0.3175486820700049
8107,0.2959767658750764
8108,0.47398154164476525
8109,0.2636294130071192
8110,0.07365908729146498
8111,0.10402494573893398
8112,0.11852905988697868
8113,0.2608005082332574
8114,0.38248850737858764
8115,0.8028288685862233
8116,0.15969626994390962
8117,0.3631925425909319
8118,0.04224008700607407
8119,0.30233778649263265
8120,0.29362394276247006
8121,0.5714502110009636
8122,0.1461178437374712
8123,0.4543130069746519
8124,0.2708466769811869
8125,0.24449295503160925
8126,0.13880822723677838
8127,0.40107614806174996
8128,0.17768243763052283
8129,0.14940387540270894
8130,0.24098135170297447
8131,0.19188562618426586
8132,0.1690242211200806
8133,0.21221459426715084
8134,0.13764654833802317
8135,0.07752359073993931
8136,0.14332607895404614
8137,0.2211172826613506
8138,0.2851342040435257
8139,0.13201944615701683
8140,0.3403557063426976
8141,0.35552791596356065
8142,0.15993715760057114
8143,0.08978359138058514
8144,0.13894639545330784
8145,0.23459666362344186
8146,0.06407135446871892
8147,0.13283798952352924
8148,0.20979141640377869
8149,0.4044378303342321
8150,0.14658093554260232
8151,0.12214541906093504
8152,0.5132698629149584
8153,0.1626880666742643
8154,0.0597613195111113
8155,0.1991058552975043
8156,0.13014509288377388
8157,0.26602716877193866
8158,0.23690405885424848
8159,0.03712891004744601
8160,0.3767053733934914
8161,0.3029103123786016
8162,0.4834722850003013
8163,0.2742456919008776
8164,0.09804328974958304
8165,0.15449234427983352
8166,0.032904859344763726
8167,0.13259210957866063
8168,0.28751497934681125
8169,0.24919401818987952
8170,0.028583655698705024
8171,0.30122434756551214
8172,0.1656135839919864
8173,0.18861003916785668
8174,0.11488114447613437
8175,0.49046654230465436
8176,0.06986952024919918
8177,0.3443429370391167
8178,0.2331042623796586
8179,0.2599860039934223
8180,0.03407904267557599
8181,0.23066814244196093
8182,0.17013678561697554
8183,0.08958605326623978
8184,0.1225080385234738
8185,0.22138945816964167
8186,0.15092670676484035
8187,0.040303935294942306
8188,0.13308022607064157
8189,0.10789709587923305
8190,0.2232579006339403
8191,0.39355662227997457
8192,0.39982747573435207
8193,0.2799881675354609
8194,0.3789357487404127
8195,0.2440562636421484
8196,0.22429076564699635
8197,0.0828052347172881
8198,0.20870336353749158
8199,0.2195286599564052
8200,0.11967728516637197
8201,0.07574299538777599
8202,0.28096745513198157
8203,0.060100569703084694
8204,0.19990447686728086
8205,0.10881363441405806
8206,0.20032166552399744
8207,0.44943337864358085
8208,0.13036538242045723
8209,0.11562722270633921
8210,0.2416725351378347
8211,0.030527304403247912
8212,0.2888753499687767
8213,0.08675981706275332
8214,0.1601836500161383
8215,0.6042548401285852
8216,0.13541799219514566
8217,0.09783622223892527
8218,0.09499212326992812
8219,0.33873969123933895
8220,0.14534784191236014
8221,0.4382028793808286
8222,0.015929830709987824
8223,0.1939666556369138
8224,0.17007636659673142
8225,0.32420162111309514
8226,0.04939851533546316
8227,0.3401902974581475
8228,0.13574917860902427
8229,0.18594538950977502
8230,0.4120080487525475
8231,0.08607726528104392
8232,0.19647383076802677
8233,0.41040799546955914
8234,0.36071837264631773
8235,0.26756411215291886
8236,0.2545685837209791
8237,0.15038835233067188
8238,0.044502495123850044
8239,0.19531994508019426
8240,0.3881062766474682
8241,0.06089178702881021
8242,0.2950549158370848
8243,0.1388321445465048
8244,0.0714521386079299
8245,0.20617172875038176
8246,0.18626250411350187
8247,0.27272472450947766
8248,0.08249834068738018
8249,0.09200454520338902
8250,0.19596621299159045
8251,0.4548849506216454
8252,0.21183280890402795
8253,0.38624735208485367
8254,0.21680435203032428
8255,0.17060899439085353
8256,0.3742907853200214
8257,0.19599043014322398
8258,0.2604003084048672
8259,0.13753027128593887
8260,0.17501753988115654
8261,0.25250845169216773
8262,0.059632136475970765
8263,0.29570155042392815
8264,0.34331789574843496
8265,0.17660198695587187
8266,0.2128955932469015
8267,0.4744650315046226
8268,0.05618628875614384
8269,0.10097950686425033
8270,0.09730259448840076
8271,0.1820127863572394
8272,0.20911396740860422
8273,0.4095529155032998
8274,0.030353480818811673
8275,0.15730608072238358
8276,0.08755581218048672
8277,0.285740012495789
8278,0.2551871944401888
8279,0.40775371450271924
8280,0.2009849438703649
8281,0.3169338545921662
8282,0.3433733794212371
8283,0.08196313848578063
8284,0.5199784480297949
8285,0.22928624343851367
8286,0.2602369827403856
8287,0.2073431640852595
8288,0.3307614071890893
8289,0.09057891197072107
8290,0.23262571052269945
8291,0.4804090783951482
8292,0.10500915723299076
8293,0.6536957208723804
8294,0.16847354683730806
8295,0.291464712288061
8296,0.13523001740268203
8297,0.43396281034943374
8298,0.053466378147885574
8299,0.1489347940977617
8300,0.2954211111144306
8301,0.24531466634005072
8302,0.05920724414444037
8303,0.04941350967424504
8304,0.1791783252137812
8305,0.2861361346208061
8306,0.4254613852197422
8307,0.26712491703764013
